case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000118_thin.npy,0.0000,0.0000,0.0000,-819.00,-792.00,-817.74,25.808,25.625,0.6579,0.9749
CT00000119_thin.npy,0.0326,0.0000,0.0000,-826.00,-800.00,-824.71,29.142,28.757,0.6948,0.9772
CT00000120_thin.npy,0.5250,0.0000,0.0582,-913.00,-893.40,-917.86,27.126,26.824,0.5846,0.9767
CT00000121_thin.npy,0.0831,0.0000,0.0000,-873.00,-847.20,-872.93,26.732,26.477,0.6217,0.9763
CT00000122_thin.npy,1.0260,0.0000,0.3938,-921.00,-900.00,-925.18,27.613,27.341,0.5633,0.9764
CT00000123_thin.npy,0.1201,0.0000,0.0026,-893.00,-875.60,-899.44,28.142,27.776,0.9138,0.9761
CT00000124_thin.npy,2.4935,0.0000,0.6466,-929.00,-909.20,-933.49,28.179,27.765,0.5895,0.9769
CT00000125_thin.npy,0.2807,0.0000,0.0593,-904.00,-888.40,-912.74,30.627,29.969,0.6798,0.9774
CT00000126_thin.npy,3.6525,0.0000,1.8212,-931.00,-912.40,-936.74,27.315,26.992,0.8121,0.9762
CT00000127_thin.npy,0.0355,0.0000,0.0000,-883.00,-860.80,-885.33,26.965,26.767,0.7590,0.9755
CT00000128_thin.npy,0.9290,0.0000,0.0448,-913.00,-890.60,-914.97,27.361,27.075,0.6109,0.9763
CT00000129_thin.npy,0.0875,0.0000,0.0000,-862.00,-834.80,-860.00,27.047,26.793,0.8058,0.9758
CT00000130_thin.npy,0.1144,0.0000,0.0269,-907.00,-890.00,-914.35,29.188,28.725,0.6284,0.9772
CT00000131_thin.npy,0.1843,0.0000,0.0018,-903.00,-881.00,-905.78,27.028,26.698,0.5814,0.9769
CT00000132_thin.npy,0.1952,0.0000,0.0000,-872.00,-842.80,-868.21,25.013,24.822,0.7919,0.9733
CT00000133_thin.npy,0.6615,0.0000,0.1722,-917.00,-897.60,-921.93,28.662,28.295,0.6439,0.9768
CT00000134_thin.npy,0.0924,0.0000,0.0074,-896.00,-876.00,-900.37,27.441,27.098,0.5986,0.9763
CT00000135_thin.npy,0.0356,0.0000,0.0000,-875.00,-849.20,-874.56,25.511,25.263,0.5833,0.9749
CT00000136_thin.npy,0.4720,0.0000,0.2418,-914.00,-895.00,-919.78,23.959,23.779,0.5142,0.9759
CT00000137_thin.npy,0.2177,0.0000,0.1477,-906.00,-891.00,-916.20,26.325,26.073,0.6620,0.9751
CT00000138_thin.npy,0.0702,0.0000,0.0656,-911.00,-895.00,-919.52,28.077,27.737,0.6296,0.9758
CT00000139_thin.npy,0.0169,0.0000,0.0043,-873.00,-859.40,-883.98,28.178,27.815,0.6644,0.9761
CT00000140_thin.npy,0.8856,0.0000,0.0795,-915.00,-895.60,-919.86,29.236,28.896,0.8614,0.9771
CT00000141_thin.npy,0.2114,0.0000,0.0296,-905.00,-888.20,-912.61,27.903,27.569,0.7265,0.9765
CT00000142_thin.npy,2.2957,0.0000,0.1407,-921.00,-897.00,-921.54,27.147,26.861,0.5604,0.9769
CT00000143_thin.npy,0.9523,0.0000,0.3815,-918.00,-899.00,-924.01,25.616,25.369,0.6624,0.9734
CT00000144_thin.npy,7.4247,0.2038,6.9308,-941.00,-920.00,-944.06,28.568,28.247,0.7307,0.9768
CT00000145_thin.npy,0.6479,0.0000,0.0945,-909.00,-884.00,-909.33,25.347,25.141,0.5757,0.9753
CT00000146_thin.npy,0.8303,0.0000,0.0056,-909.00,-883.00,-907.89,26.874,26.642,0.7171,0.9755
CT00000147_thin.npy,0.0019,0.0000,0.0038,-900.00,-886.00,-910.39,29.000,28.622,0.8812,0.9763
CT00000148_thin.npy,0.0257,0.0000,0.0000,-870.00,-842.60,-868.09,25.382,25.239,0.8482,0.9740
CT00000149_thin.npy,1.0215,0.0000,0.1716,-913.00,-893.00,-917.41,28.548,28.307,0.8841,0.9761
