case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000112_thin.npy,6.25,0.0,0.027102247258881107,0.3714431822299957,2.395,flagged,tail_recovery,0.4424559473991394,0.21346956491470337,0.0,-908.9999794960022,-900.0789523124695,29.272510528564453
CT00000113_thin.npy,6.25,0.0,0.36298512713983655,0.4170098304748535,1.481,certified,,0.03235359862446785,0.0625762864947319,0.0,-879.0000081062317,-875.5635023117065,28.58679962158203
CT00000114_thin.npy,6.25,0.0,-0.8956813253462315,0.3701837658882141,2.124,flagged,tail_recovery,0.6254040598869324,0.23845265805721283,0.0,-907.9999923706055,-898.7216949462891,28.65633773803711
CT00000115_thin.npy,6.25,0.0,0.38646606844849885,0.4573199450969696,2.005,certified,,1.0273972749710083,0.15830940008163452,0.0,-913.9999747276306,-901.1059999465942,29.189855575561523
CT00000116_thin.npy,6.25,0.0,-0.8280145702883601,0.4082329273223877,2.23,flagged,tail_recovery,0.580137312412262,0.25910890102386475,0.0,-912.0000004768372,-904.257595539093,28.062122344970703
CT00000117_thin.npy,6.25,0.0,-0.2677292504813522,0.32535263895988464,2.207,flagged,tail_recovery,0.5883083939552307,0.0965740978717804,0.0,-897.0000147819519,-888.9608979225159,29.378463745117188
CT00000118_thin.npy,6.25,0.0,0.06714971823384985,0.36731478571891785,1.458,certified,,0.0,0.0032220438588410616,0.0,-819.0000057220459,-812.896192073822,26.39878273010254
CT00000119_thin.npy,6.25,0.0,1.226208289153874,0.3696478009223938,1.201,certified,,0.03258063644170761,0.005001437850296497,0.0,-825.9999752044678,-818.351149559021,28.644054412841797
CT00000120_thin.npy,6.25,0.0,-0.8699435275048018,0.3757660388946533,1.91,certified,,0.5249638557434082,0.4151511490345001,0.0,-912.9999876022339,-906.8498611450195,27.588937759399414
CT00000121_thin.npy,6.25,0.0,-0.8664144552312791,0.3861376643180847,0.745,certified,,0.08311714231967926,0.06374760717153549,0.0,-873.0000257492065,-867.8485155105591,26.83631706237793
CT00000122_thin.npy,6.25,0.0,-0.10637310333549976,0.43380337953567505,1.991,certified,,1.026032567024231,0.6903926134109497,0.0,-921.0000038146973,-913.8622879981995,28.409561157226562
CT00000123_thin.npy,6.25,0.0,0.67849678453058,0.15910789370536804,2.806,flagged,tail_recovery,0.12007295340299606,0.07191028445959091,0.0,-893.0000066757202,-888.1356120109558,28.96084976196289
CT00000124_thin.npy,6.25,0.0,-0.4679745761677623,0.4214959144592285,2.213,flagged,tail_recovery,2.493532419204712,1.18321692943573,0.0,-929.0000200271606,-922.4352836608887,28.943025588989258
CT00000125_thin.npy,6.25,0.0,-0.6347663584165275,0.4014799892902374,1.881,certified,,0.28070348501205444,0.29330381751060486,0.0,-903.9999842643738,-902.6870131492615,30.51996612548828
CT00000126_thin.npy,6.25,0.0,0.0723086777725257,0.22489330172538757,2.982,flagged,tail_recovery,3.652493715286255,1.7957653999328613,0.0,-930.9999942779541,-925.3414273262024,28.526287078857422
CT00000127_thin.npy,6.25,0.0,-1.1371589498594403,0.2801465690135956,2.048,flagged,tail_recovery,0.035500332713127136,0.12507659196853638,0.0,-883.0000162124634,-876.9844174385071,28.28016471862793
CT00000128_thin.npy,6.25,0.0,-0.08472228364553303,0.3741600513458252,2.18,flagged,tail_recovery,0.9289661645889282,0.3095821738243103,0.0,-912.9999876022339,-904.0408730506897,28.11031723022461
CT00000129_thin.npy,6.25,0.0,-1.7016936326399446,0.2366499900817871,1.966,certified,,0.08748236298561096,0.012079752050340176,0.0,-861.9999885559082,-852.470874786377,27.893150329589844
CT00000130_thin.npy,6.25,0.0,-0.21788477897644043,0.4034525156021118,2.083,flagged,tail_recovery,0.11435918509960175,0.17542779445648193,0.0,-907.0000052452087,-903.034508228302,29.61880111694336
CT00000131_thin.npy,6.25,0.0,-0.6416867836378515,0.3716372847557068,1.614,certified,,0.18432201445102692,0.1824183464050293,0.0,-902.999997138977,-895.6233263015747,27.153564453125
CT00000132_thin.npy,6.25,0.0,-1.5931467059999704,0.2451670616865158,2.38,flagged,tail_recovery,0.19521591067314148,0.06232026219367981,0.0,-871.999979019165,-862.1073961257935,26.321735382080078
CT00000133_thin.npy,6.25,0.0,-0.039464626752305776,0.4010113775730133,2.508,flagged,tail_recovery,0.6615214943885803,0.5071788430213928,0.0,-916.9999957084656,-910.7041358947754,29.425437927246094
CT00000134_thin.npy,6.25,0.0,-2.2697632666677237,0.3950032889842987,2.29,flagged,tail_recovery,0.09236491471529007,0.1487274467945099,0.0,-896.0000276565552,-890.1957273483276,28.160938262939453
CT00000135_thin.npy,6.25,0.0,-0.23145890736486763,0.39633747935295105,1.888,certified,,0.03556074947118759,0.044659145176410675,0.0,-875.0,-865.807294845581,26.578227996826172
CT00000136_thin.npy,6.25,0.0,1.0455610463395715,0.3863428235054016,2.351,flagged,tail_recovery,0.4719737768173218,0.5101310014724731,0.0,-913.9999747276306,-908.6246490478516,24.984445571899414
CT00000137_thin.npy,6.25,0.0,-1.04158790782094,0.3769236207008362,2.026,flagged,tail_recovery,0.21765874326229095,0.7647944092750549,0.0,-906.000018119812,-907.3987007141113,28.12962532043457
CT00000138_thin.npy,6.25,0.0,-1.8766482826322317,0.4415491819381714,2.368,flagged,tail_recovery,0.07024610787630081,0.4722067415714264,0.0,-911.0000133514404,-909.1225862503052,29.58540153503418
CT00000139_thin.npy,6.25,0.0,-0.9693800238892436,0.3983764350414276,2.12,flagged,tail_recovery,0.01686909608542919,0.06729810684919357,0.0,-873.0000257492065,-874.4960427284241,28.80303955078125
CT00000140_thin.npy,6.25,0.0,-1.2180390767753124,0.1840822845697403,2.447,flagged,tail_recovery,0.8856474757194519,0.3989052176475525,0.0,-915.0000214576721,-908.7314605712891,29.6686954498291
CT00000141_thin.npy,6.25,0.0,-0.15838071703910828,0.2738664150238037,3.028,flagged,tail_recovery,0.2113874852657318,0.19243302941322327,0.0,-904.9999713897705,-901.1063575744629,29.25579261779785
CT00000142_thin.npy,6.25,0.0,-0.359423371264711,0.3782755732536316,2.102,flagged,tail_recovery,2.295738935470581,0.39823639392852783,0.0,-921.0000038146973,-910.4903936386108,28.048707962036133
CT00000143_thin.npy,6.25,0.0,0.8352278964594007,0.38457614183425903,3.254,flagged,tail_recovery,0.9523448348045349,1.0607843399047852,0.0,-917.9999828338623,-913.3937954902649,27.696128845214844
CT00000144_thin.npy,6.25,0.0,-1.241485821083188,0.3091307282447815,2.882,flagged,tail_recovery,7.42465877532959,3.3708839416503906,0.20378975570201874,-940.9999847412109,-932.217001914978,29.91094970703125
CT00000145_thin.npy,6.25,0.0,-0.6371146882884204,0.3672235906124115,2.016,flagged,tail_recovery,0.6479263305664062,0.35833972692489624,0.0,-908.9999794960022,-899.541974067688,26.186779022216797
CT00000146_thin.npy,6.25,0.0,-0.9987055091187358,0.2945335805416107,2.878,flagged,tail_recovery,0.8303237557411194,0.2545372545719147,0.0,-908.9999794960022,-897.6348042488098,28.438396453857422
CT00000147_thin.npy,6.25,0.0,-1.1809930438175797,0.1972617655992508,2.889,flagged,tail_recovery,0.0018943938193842769,0.2266988307237625,0.0,-899.9999761581421,-900.0639915466309,30.40003776550293
CT00000148_thin.npy,6.25,0.0,-0.9905642364174128,0.19769756495952606,2.7,flagged,tail_recovery,0.025650132447481155,0.0472019724547863,0.0,-870.0000047683716,-860.5310320854187,26.493492126464844
CT00000149_thin.npy,6.25,0.0,-1.9920438062399626,0.19449056684970856,2.825,flagged,tail_recovery,1.021528959274292,0.42269229888916016,0.0,-912.9999876022339,-905.2112698554993,29.599498748779297
