case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000124_thin.npy,6.25,0.0,0.13922349899075925,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.05570144206285477,0.0,-929.0000200271606,-912.6810431480408,28.10650634765625
CT00000125_thin.npy,6.25,0.0,-0.31323666917160153,0.32126352190971375,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-891.9614553451538,30.536277770996094
CT00000126_thin.npy,6.25,0.0,0.19325850007589906,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.1267450749874115,0.0,-930.9999942779541,-916.0069227218628,27.293949127197266
CT00000127_thin.npy,6.25,0.0,-1.2693573953583837,0.22766588628292084,6.225,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.6475076675415,26.979082107543945
CT00000128_thin.npy,6.25,0.0,-0.22657257795799524,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151196430437267,0.0,-912.9999876022339,-894.2074179649353,27.314661026000977
CT00000129_thin.npy,6.25,0.0,-1.1814342578873038,0.18183380365371704,6.415,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.475154876709,26.982097625732422
CT00000130_thin.npy,6.25,0.0,-0.808172335382551,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.5348391532898,29.159221649169922
CT00000131_thin.npy,6.25,0.0,-0.20416031475178897,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.1727247238159,26.998092651367188
CT00000132_thin.npy,6.25,0.0,-0.4774539265781641,0.19103795289993286,7.201,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.8063344955444,24.85855484008789
CT00000133_thin.npy,6.25,0.0,-0.297486869385466,0.3250824511051178,5.681,flagged,tail_recovery,0.6615214943885803,0.021466070786118507,0.0,-916.9999957084656,-901.1720418930054,28.63904571533203
CT00000134_thin.npy,6.25,0.0,-1.1212211102247238,0.35031723976135254,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.6182870864868,27.400466918945312
CT00000135_thin.npy,6.25,0.0,-0.07397459557978436,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-853.9969325065613,25.46868896484375
CT00000136_thin.npy,6.25,0.0,0.8950517512857914,0.30850949883461,5.954,flagged,tail_recovery,0.4719737768173218,0.02581612765789032,0.0,-913.9999747276306,-899.1618752479553,24.04007911682129
CT00000137_thin.npy,6.25,0.0,-0.34961377969011664,0.30565667152404785,6.27,flagged,tail_recovery,0.21765874326229095,0.021679343655705452,0.0,-906.000018119812,-895.6108093261719,26.313701629638672
CT00000138_thin.npy,6.25,0.0,-1.1664270423352718,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.784339427948,28.001420974731445
CT00000139_thin.npy,6.25,0.0,-0.13425452925730497,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163252401165664,0.0,-873.0000257492065,-863.3130192756653,28.150007247924805
CT00000140_thin.npy,6.25,0.0,-0.8266661898232996,0.140969380736351,5.759,flagged,tail_recovery,0.8856474757194519,0.0050146677531301975,0.0,-915.0000214576721,-899.0755677223206,29.198732376098633
CT00000141_thin.npy,6.25,0.0,-0.2837326319422573,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528697546571493,0.0,-904.9999713897705,-891.855001449585,27.876474380493164
CT00000142_thin.npy,6.25,0.0,-0.6705497507937253,0.3125956654548645,5.589,flagged,tail_recovery,2.295738935470581,0.004286274313926697,0.0,-921.0000038146973,-900.7904529571533,27.148040771484375
CT00000143_thin.npy,6.25,0.0,0.29450334841385484,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.07164127379655838,0.0,-917.9999828338623,-903.3874273300171,25.581876754760742
CT00000144_thin.npy,6.25,0.0,-0.8916484075598419,0.2517435550689697,5.772,flagged,tail_recovery,7.42465877532959,0.7226073145866394,0.20378975570201874,-940.9999847412109,-923.2828617095947,28.62752914428711
CT00000145_thin.npy,6.25,0.0,0.03385292075108737,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.00557710649445653,0.0,-908.9999794960022,-888.7139558792114,25.30023193359375
CT00000146_thin.npy,6.25,0.0,-1.136934501118958,0.23674681782722473,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.2119784355164,26.801189422607422
CT00000147_thin.npy,6.25,0.0,-1.1839896906167269,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.6364569664001,28.971492767333984
CT00000148_thin.npy,6.25,0.0,-0.5660679307766259,0.15634579956531525,6.877,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.6701974868774,25.311843872070312
CT00000149_thin.npy,6.25,0.0,-1.2235062895342708,0.15589357912540436,6.173,flagged,tail_recovery,1.021528959274292,0.011332728900015354,0.0,-912.9999876022339,-896.7252373695374,28.568696975708008
