case,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,p15_ref,p15_rec,psnr
CT00000128_thin.npy,-0.0018314929093321553,0.0008726033847779036,4.005,flagged,tail_recovery,0.9289661645889282,2.782851457595825,-912.9999876022339,-907.1010947227478,25.360126495361328
CT00000129_thin.npy,-0.0028052591005689465,0.0004711915971711278,4.017,flagged,tail_recovery,0.08748236298561096,1.1525795459747314,-861.9999885559082,-857.4976921081543,24.816219329833984
CT00000130_thin.npy,0.00015751999171698117,0.0008589482167735696,3.896,flagged,tail_recovery,0.11435918509960175,2.4041707515716553,-907.0000052452087,-905.1474332809448,27.4312744140625
CT00000131_thin.npy,-0.0022881758923176676,0.0007990939193405211,3.703,flagged,tail_recovery,0.18432201445102692,2.530616283416748,-902.999997138977,-900.12526512146,25.56488037109375
CT00000132_thin.npy,0.002087234179271036,0.0004554336774162948,3.931,flagged,tail_recovery,0.19521591067314148,1.8550097942352295,-871.999979019165,-868.5822486877441,22.5391845703125
CT00000133_thin.npy,-0.0008865946483638254,0.001024668919853866,4.127,flagged,tail_recovery,0.6615214943885803,3.0476021766662598,-916.9999957084656,-913.5656356811523,26.45146369934082
CT00000134_thin.npy,-0.001232149202223809,0.001145152491517365,3.499,flagged,tail_recovery,0.09236491471529007,2.1169772148132324,-896.0000276565552,-892.66437292099,24.993328094482422
CT00000135_thin.npy,-0.004684360192186432,0.0011569274356588721,3.209,flagged,tail_recovery,0.03556074947118759,1.7352455854415894,-875.0,-871.522068977356,22.998851776123047
CT00000136_thin.npy,0.0003071885714689415,0.0008485112339258194,3.806,flagged,tail_recovery,0.4719737768173218,3.3774211406707764,-913.9999747276306,-912.6436114311218,23.204248428344727
CT00000137_thin.npy,0.0012129154356443905,0.0008694730349816382,3.725,flagged,tail_recovery,0.21765874326229095,3.7788352966308594,-906.000018119812,-910.8248949050903,23.929954528808594
CT00000138_thin.npy,-0.0029052650916128187,0.0013177018845453858,3.308,flagged,tail_recovery,0.07024610787630081,4.0659966468811035,-911.0000133514404,-912.602424621582,24.83871841430664
CT00000139_thin.npy,-0.0013180500673115603,0.0009590061963535845,3.611,flagged,tail_recovery,0.01686909608542919,1.6656584739685059,-873.0000257492065,-878.7646293640137,25.64983558654785
CT00000140_thin.npy,-0.0002480973080309923,0.0003742781118489802,4.299,flagged,tail_recovery,0.8856474757194519,2.9898951053619385,-915.0000214576721,-911.4393591880798,27.27432632446289
CT00000141_thin.npy,0.000293204180934481,0.0005394690670073032,4.483,flagged,tail_recovery,0.2113874852657318,2.0599310398101807,-904.9999713897705,-902.7367830276489,26.204437255859375
CT00000142_thin.npy,-0.002758085429377388,0.0009724650881253183,3.704,flagged,tail_recovery,2.295738935470581,3.716034412384033,-921.0000038146973,-914.4431352615356,25.693424224853516
CT00000143_thin.npy,-0.003917400590580655,0.001077636843547225,4.295,flagged,tail_recovery,0.9523448348045349,4.177944660186768,-917.9999828338623,-915.9344434738159,22.403032302856445
CT00000144_thin.npy,-0.0003183654371241573,0.0006176878232508898,4.418,flagged,tail_recovery,7.42465877532959,6.96835994720459,-940.9999847412109,-934.0644478797913,26.96554183959961
CT00000145_thin.npy,-0.002479368049534969,0.0008261398761533201,3.398,flagged,tail_recovery,0.6479263305664062,3.6134541034698486,-908.9999794960022,-905.3950309753418,23.51984405517578
CT00000146_thin.npy,-0.0005654006258737354,0.0006470321677625179,4.075,flagged,tail_recovery,0.8303237557411194,2.840637683868408,-908.9999794960022,-901.1841416358948,24.52521324157715
CT00000147_thin.npy,-0.00031217297191687976,0.0004552760219667107,4.386,flagged,tail_recovery,0.0018943938193842769,2.141434907913208,-899.9999761581421,-901.9240140914917,26.4211483001709
CT00000148_thin.npy,-0.004116921445529442,0.00040043285116553307,3.718,flagged,tail_recovery,0.025650132447481155,2.015554428100586,-870.0000047683716,-867.8146004676819,23.113563537597656
CT00000149_thin.npy,-0.0030008961857674876,0.00046831672079861164,4.11,flagged,tail_recovery,1.021528959274292,3.120148181915283,-912.9999876022339,-910.0421071052551,26.260412216186523
