case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000136.npy,0.5016,0.0006,0.1508,-915.00,-897.52,-913.00,25.187,25.722,0.8702,0.9801
CT00000137.npy,0.2714,0.0025,0.0414,-906.00,-891.71,-905.78,26.397,26.543,0.7053,0.9869
CT00000138.npy,0.0585,0.0000,0.0563,-911.00,-897.50,-911.83,28.535,28.648,0.6800,0.9875
CT00000139.npy,0.0169,0.0000,0.0000,-873.00,-859.63,-874.11,28.689,28.788,0.7289,0.9871
CT00000140.npy,0.8638,0.0006,0.0904,-915.00,-899.03,-913.17,30.254,30.289,0.8843,0.9877
CT00000141.npy,0.1955,0.0000,0.0160,-904.00,-888.74,-902.57,28.708,28.756,0.7242,0.9879
CT00000142.npy,2.2213,0.0043,0.1553,-921.00,-899.13,-913.45,27.376,27.462,0.6301,0.9872
CT00000143.npy,0.9523,0.0000,0.1167,-918.00,-900.81,-915.20,26.400,26.636,0.7288,0.9858
CT00000144.npy,7.7125,0.4636,5.0916,-941.00,-924.96,-939.30,29.621,29.762,0.8541,0.9874
CT00000145.npy,0.7128,0.0000,0.0221,-909.00,-887.56,-901.43,26.084,26.200,0.6410,0.9872
CT00000146.npy,0.8207,0.0000,0.0129,-908.00,-886.56,-900.80,27.556,27.696,0.7097,0.9868
CT00000147.npy,0.0019,0.0000,0.0131,-900.00,-889.04,-903.15,30.086,30.138,0.9092,0.9875
CT00000148.npy,0.0308,0.0000,0.0000,-870.00,-847.05,-861.95,26.767,26.970,0.8691,0.9849
CT00000149.npy,1.2294,0.0081,0.2890,-914.00,-897.04,-911.16,29.554,29.659,0.9027,0.9875
