case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000118.npy,0.0000,0.0000,0.7288,-819.00,-787.25,-779.86,25.518,24.988,0.5777,0.9828
CT00000119.npy,0.0528,0.0000,1.7236,-825.00,-798.23,-789.04,28.536,27.441,0.6003,0.9849
CT00000120.npy,0.5250,0.0000,0.4256,-913.00,-893.98,-883.22,27.103,26.261,0.5137,0.9846
CT00000121.npy,0.0831,0.0000,0.5924,-873.00,-842.91,-833.21,26.499,25.773,0.5515,0.9844
CT00000122.npy,0.9960,0.0000,0.4179,-919.00,-899.95,-889.41,27.654,26.713,0.5434,0.9850
CT00000123.npy,0.1007,0.0000,0.1756,-891.00,-874.00,-862.85,27.985,27.136,0.8906,0.9841
CT00000124.npy,2.5237,0.0073,1.0562,-929.00,-909.92,-898.75,28.146,27.142,0.5257,0.9852
CT00000125.npy,0.2569,0.0000,0.1119,-903.00,-884.17,-873.76,30.266,28.632,0.5639,0.9855
CT00000126.npy,3.5950,0.0031,0.6753,-931.00,-911.88,-901.43,27.128,26.366,0.7660,0.9842
CT00000127.npy,0.0355,0.0000,0.4624,-883.00,-861.36,-850.44,26.607,25.893,0.6671,0.9844
CT00000128.npy,0.9432,0.0000,0.4912,-913.00,-890.81,-880.22,26.880,26.032,0.5257,0.9846
CT00000129.npy,0.0879,0.0000,0.9132,-861.00,-832.42,-823.31,27.084,26.305,0.7230,0.9843
CT00000130.npy,0.1199,0.0000,0.2541,-906.00,-888.90,-877.99,29.126,27.863,0.5398,0.9855
CT00000131.npy,0.1906,0.0000,0.4104,-903.00,-878.09,-867.36,26.753,26.018,0.4885,0.9852
CT00000132.npy,0.1711,0.0000,0.7710,-871.00,-840.35,-830.33,25.347,24.872,0.7134,0.9836
CT00000133.npy,1.4386,0.0000,0.5816,-921.00,-900.58,-890.28,26.319,25.695,0.5351,0.9839
CT00000134.npy,0.0967,0.0000,0.2886,-896.00,-876.16,-865.21,27.306,26.418,0.5121,0.9849
CT00000135.npy,0.0370,0.0000,0.7562,-874.00,-846.92,-836.80,24.843,24.279,0.5148,0.9828
CT00000136.npy,0.5016,0.0000,0.3972,-915.00,-893.67,-883.37,22.902,22.577,0.7085,0.9774
CT00000137.npy,0.2714,0.0000,0.3913,-906.00,-888.66,-877.39,25.370,24.867,0.5589,0.9842
CT00000138.npy,0.0585,0.0000,0.4860,-911.00,-894.48,-883.36,27.623,26.629,0.5052,0.9848
CT00000139.npy,0.0169,0.0000,0.5619,-873.00,-855.75,-845.28,27.595,26.642,0.5547,0.9844
CT00000140.npy,0.8638,0.0000,0.3314,-915.00,-895.87,-885.07,29.121,27.883,0.7958,0.9850
CT00000141.npy,0.1955,0.0000,0.1355,-904.00,-886.07,-875.26,27.763,26.835,0.5787,0.9851
CT00000142.npy,2.2213,0.0000,0.2594,-921.00,-895.68,-885.13,26.626,25.886,0.4799,0.9845
CT00000143.npy,0.9523,0.0025,0.4172,-918.00,-897.69,-886.82,25.236,24.779,0.5716,0.9836
CT00000144.npy,7.7125,0.1451,1.6178,-941.00,-922.13,-911.39,28.299,27.266,0.7363,0.9844
CT00000145.npy,0.7128,0.0000,0.2318,-909.00,-884.61,-873.54,25.306,24.825,0.5069,0.9845
CT00000146.npy,0.8207,0.0000,0.2721,-908.00,-883.12,-872.61,26.472,25.680,0.5369,0.9846
CT00000147.npy,0.0019,0.0000,0.3028,-900.00,-886.62,-875.44,28.988,27.833,0.8444,0.9847
CT00000148.npy,0.0308,0.0000,0.6147,-870.00,-842.75,-832.96,25.458,24.969,0.7847,0.9833
CT00000149.npy,1.2294,0.0000,0.7714,-914.00,-893.63,-882.65,28.282,27.347,0.8304,0.9845
