case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000129.npy,0.0879,0.0000,0.0019,-861.00,-836.71,-850.61,28.362,28.533,0.8381,0.9868
CT00000130.npy,0.1199,0.0000,0.5814,-906.00,-891.42,-904.02,29.952,29.925,0.6979,0.9886
CT00000131.npy,0.1906,0.0000,0.1971,-903.00,-882.12,-895.34,27.432,27.475,0.6271,0.9883
CT00000132.npy,0.1711,0.0000,0.0082,-871.00,-843.97,-857.31,26.539,26.746,0.8189,0.9865
CT00000133.npy,1.4386,0.0049,1.0058,-921.00,-904.40,-918.80,27.258,27.426,0.6899,0.9860
CT00000134.npy,0.0967,0.0000,0.1103,-896.00,-879.34,-892.73,28.248,28.339,0.6823,0.9872
CT00000135.npy,0.0370,0.0000,0.0124,-874.00,-851.76,-866.39,26.123,26.343,0.7072,0.9842
CT00000136.npy,0.5016,0.0006,0.4498,-915.00,-897.52,-912.44,25.187,25.663,0.8684,0.9800
CT00000137.npy,0.2714,0.0025,0.4275,-906.00,-891.71,-904.88,26.397,26.559,0.7064,0.9872
CT00000138.npy,0.0585,0.0000,0.5816,-911.00,-897.50,-910.70,28.535,28.625,0.6781,0.9878
CT00000139.npy,0.0169,0.0000,0.0080,-873.00,-859.63,-873.25,28.689,28.808,0.7297,0.9874
CT00000140.npy,0.8638,0.0006,0.5952,-915.00,-899.03,-912.16,30.254,30.314,0.8846,0.9879
CT00000141.npy,0.1955,0.0000,0.4921,-904.00,-888.74,-901.45,28.708,28.763,0.7240,0.9882
CT00000142.npy,2.2213,0.0043,0.7872,-921.00,-899.13,-912.67,27.376,27.467,0.6309,0.9875
CT00000143.npy,0.9523,0.0000,0.9911,-918.00,-900.81,-914.08,26.400,26.632,0.7287,0.9860
CT00000144.npy,7.7125,0.4636,5.1664,-941.00,-924.96,-938.27,29.621,29.756,0.8537,0.9876
CT00000145.npy,0.7128,0.0000,0.4079,-909.00,-887.56,-900.54,26.084,26.208,0.6422,0.9874
CT00000146.npy,0.8207,0.0000,0.3413,-908.00,-886.56,-899.71,27.556,27.671,0.7073,0.9871
CT00000147.npy,0.0019,0.0000,0.2940,-900.00,-889.04,-902.16,30.086,30.172,0.9100,0.9877
CT00000148.npy,0.0308,0.0000,0.0019,-870.00,-847.05,-861.26,26.767,26.972,0.8689,0.9850
CT00000149.npy,1.2294,0.0081,0.5123,-914.00,-897.04,-910.44,29.554,29.703,0.9035,0.9877
