case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000127_thin.npy,6.25,0.0,-1.350063132122159,0.22766591608524323,6.224,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.7280931472778,26.97915267944336
CT00000128_thin.npy,6.25,0.0,-0.3072777180932462,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151196430437267,0.0,-912.9999876022339,-894.2880630493164,27.314678192138672
CT00000129_thin.npy,6.25,0.0,-1.2621390633285046,0.18183380365371704,6.414,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.5557999610901,26.982223510742188
CT00000130_thin.npy,6.25,0.0,-0.8888776646926999,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.6155438423157,29.158977508544922
CT00000131_thin.npy,6.25,0.0,-0.2848657895810902,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.253369808197,26.99781036376953
CT00000132_thin.npy,6.25,0.0,-0.558159314095974,0.19103795289993286,7.201,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.8870391845703,24.858871459960938
CT00000133_thin.npy,6.25,0.0,-0.37819170393049717,0.3250824511051178,5.681,flagged,tail_recovery,0.6615214943885803,0.021466070786118507,0.0,-916.9999957084656,-901.2527465820312,28.638999938964844
CT00000134_thin.npy,6.25,0.0,-1.2019264977425337,0.35031723976135254,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.6989917755127,27.400257110595703
CT00000135_thin.npy,6.25,0.0,-0.15467799676116556,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-854.0776371955872,25.468502044677734
CT00000136_thin.npy,6.25,0.0,0.8143465965986252,0.30850949883461,5.954,flagged,tail_recovery,0.4719737768173218,0.02581612765789032,0.0,-913.9999747276306,-899.2425799369812,24.0395565032959
CT00000137_thin.npy,6.25,0.0,-0.4303181485738605,0.30565667152404785,6.27,flagged,tail_recovery,0.21765874326229095,0.02229861542582512,0.0,-906.000018119812,-895.691454410553,26.313518524169922
CT00000138_thin.npy,6.25,0.0,-1.2471318477764726,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.8650441169739,28.00149154663086
CT00000139_thin.npy,6.25,0.0,-0.21496131375897676,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163213984109461,0.0,-873.0000257492065,-863.3936643600464,28.14984893798828
CT00000140_thin.npy,6.25,0.0,-0.9073718101717532,0.140969380736351,5.759,flagged,tail_recovery,0.8856474757194519,0.00564146600663662,0.0,-915.0000214576721,-899.1559743881226,29.19903564453125
CT00000141_thin.npy,6.25,0.0,-0.36443807766772807,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528697546571493,0.0,-904.9999713897705,-891.9357061386108,27.876358032226562
CT00000142_thin.npy,6.25,0.0,-0.7512550801038742,0.3125956356525421,5.589,flagged,tail_recovery,2.295738935470581,0.004286274313926697,0.0,-921.0000038146973,-900.8711576461792,27.147857666015625
CT00000143_thin.npy,6.25,0.0,0.2137970004696399,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.07164127379655838,0.0,-917.9999828338623,-903.468132019043,25.581668853759766
CT00000144_thin.npy,6.25,0.0,-0.9723521070554852,0.2517435848712921,5.772,flagged,tail_recovery,7.42465877532959,0.7281419038772583,0.20378975570201874,-940.9999847412109,-923.3633875846863,28.62737464904785
CT00000145_thin.npy,6.25,0.0,-0.04685193198383786,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.005577072035521269,0.0,-908.9999794960022,-888.7946605682373,25.30019760131836
CT00000146_thin.npy,6.25,0.0,-1.2176395393908024,0.23674681782722473,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.2926831245422,26.801393508911133
CT00000147_thin.npy,6.25,0.0,-1.2646939139813185,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.717161655426,28.971519470214844
CT00000148_thin.npy,6.25,0.0,-0.6467723287642002,0.15634579956531525,6.877,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.7508425712585,25.31212615966797
CT00000149_thin.npy,6.25,0.0,-1.3042108621448278,0.15589359402656555,6.173,flagged,tail_recovery,1.021528959274292,0.011962249875068665,0.0,-912.9999876022339,-896.8058824539185,28.568973541259766
