case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000125_thin.npy,6.25,0.0,-0.22016416187398136,0.32126349210739136,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-891.8683528900146,30.536582946777344
CT00000126_thin.npy,6.25,0.0,0.28633163310587406,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.12425987422466278,0.0,-930.9999942779541,-915.9138202667236,27.294208526611328
CT00000127_thin.npy,6.25,0.0,-1.1762857902795076,0.22766588628292084,6.225,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.5544648170471,26.978988647460938
CT00000128_thin.npy,6.25,0.0,-0.13350033259484917,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151234265416861,0.0,-912.9999876022339,-894.1144347190857,27.314632415771484
CT00000129_thin.npy,6.25,0.0,-1.088363933376968,0.18183380365371704,6.415,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.3820524215698,26.981943130493164
CT00000130_thin.npy,6.25,0.0,-0.7150995079427958,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.4417963027954,29.15948486328125
CT00000131_thin.npy,6.25,0.0,-0.11108771286671981,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.0796222686768,26.998414993286133
CT00000132_thin.npy,6.25,0.0,-0.38438441697508097,0.19103795289993286,7.202,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.71329164505,24.858186721801758
CT00000133_thin.npy,6.25,0.0,-0.20441542437765747,0.3250824511051178,5.682,flagged,tail_recovery,0.6615214943885803,0.021466203033924103,0.0,-916.9999957084656,-901.078999042511,28.63908576965332
CT00000134_thin.npy,6.25,0.0,-1.028148690238595,0.35031723976135254,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.5251846313477,27.40070152282715
CT00000135_thin.npy,6.25,0.0,0.019099526980426162,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-853.9038896560669,25.46889877319336
CT00000136_thin.npy,6.25,0.0,0.9881245205178857,0.3085094690322876,5.955,flagged,tail_recovery,0.4719737768173218,0.023972412571310997,0.0,-913.9999747276306,-899.0688323974609,24.040678024291992
CT00000137_thin.npy,6.25,0.0,-0.2565406612120569,0.30565667152404785,6.271,flagged,tail_recovery,0.21765874326229095,0.021679745987057686,0.0,-906.000018119812,-895.5180644989014,26.31390380859375
CT00000138_thin.npy,6.25,0.0,-1.0733543895184994,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.6912369728088,28.00132942199707
CT00000139_thin.npy,6.25,0.0,-0.0411818728025537,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163365906104445,0.0,-873.0000257492065,-863.22021484375,28.15018081665039
CT00000140_thin.npy,6.25,0.0,-0.7335930713452399,0.140969380736351,5.759,flagged,tail_recovery,0.8856474757194519,0.0050146677531301975,0.0,-915.0000214576721,-898.9825248718262,29.1983699798584
CT00000141_thin.npy,6.25,0.0,-0.19066041568294168,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528812797740102,0.0,-904.9999713897705,-891.7619585990906,27.876598358154297
CT00000142_thin.npy,6.25,0.0,-0.5774779710918665,0.3125956654548645,5.589,flagged,tail_recovery,2.295738935470581,0.004286274313926697,0.0,-921.0000038146973,-900.6973505020142,27.14824676513672
CT00000143_thin.npy,6.25,0.0,0.3875754773616791,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.0703953355550766,0.0,-917.9999828338623,-903.2943844795227,25.58210563659668
CT00000144_thin.npy,6.25,0.0,-0.7985768606886268,0.2517435848712921,5.772,flagged,tail_recovery,7.42465877532959,0.7183016538619995,0.20378975570201874,-940.9999847412109,-923.1898188591003,28.627696990966797
CT00000145_thin.npy,6.25,0.0,0.12692410382442176,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.00557710649445653,0.0,-908.9999794960022,-888.6208534240723,25.300264358520508
CT00000146_thin.npy,6.25,0.0,-1.0438625467941165,0.23674678802490234,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.1189951896667,26.800947189331055
CT00000147_thin.npy,6.25,0.0,-1.0909169213846326,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.5434141159058,28.971450805664062
CT00000148_thin.npy,6.25,0.0,-0.4729950742330402,0.15634579956531525,6.877,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.5770950317383,25.31151580810547
CT00000149_thin.npy,6.25,0.0,-1.1304330546408892,0.15589359402656555,6.173,flagged,tail_recovery,1.021528959274292,0.011332728900015354,0.0,-912.9999876022339,-896.6321349143982,28.56836700439453
