case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000122.npy,6.0,0.0,-15.733504667878151,0.20696747303009033,,flagged,displacement,0.9959601163864136,0.37554600834846497,0.011022793129086494,-919.0000295639038,-921.2725162506104,28.626495361328125
CT00000123.npy,6.0,0.0,-16.12027920782566,0.0812893658876419,,flagged,displacement,0.10072391480207443,0.0025665704160928726,0.0,-890.999972820282,-894.3241238594055,29.440261840820312
CT00000124.npy,6.0,0.0,-16.113853082060814,0.22377251088619232,,flagged,displacement,2.523651599884033,1.261123538017273,0.02567833662033081,-929.0000200271606,-930.5406212806702,29.055234909057617
CT00000125.npy,6.0,0.0,-15.483622439205647,0.23531904816627502,,flagged,displacement,0.25693318247795105,0.045848846435546875,0.0,-902.999997138977,-905.1172733306885,31.11284065246582
CT00000126.npy,6.0,0.0,-15.398932620882988,0.14863453805446625,,flagged,displacement,3.5949647426605225,2.426879644393921,0.03292170912027359,-930.9999942779541,-933.7365031242371,28.60683250427246
CT00000127.npy,6.0,0.0,-15.9539096057415,0.18620085716247559,,flagged,displacement,0.0354929082095623,0.0006215311004780233,0.0,-883.0000162124634,-882.9872608184814,27.980785369873047
CT00000128.npy,6.0,0.0,-15.197996981441975,0.20784933865070343,,flagged,displacement,0.9432078003883362,0.09095881879329681,0.0,-912.9999876022339,-912.3173356056213,27.94568634033203
CT00000129.npy,6.0,0.0,-15.632543712854385,0.15605932474136353,,flagged,displacement,0.08789640665054321,0.0,0.0,-861.0000014305115,-855.5703163146973,28.507280349731445
CT00000130.npy,6.0,0.0,-16.06978289783001,0.20412816107273102,,flagged,displacement,0.11991371214389801,0.036683112382888794,0.0,-906.000018119812,-909.1712236404419,29.86004638671875
CT00000131.npy,6.0,0.0,-15.82394354045391,0.1948360651731491,,flagged,displacement,0.19058926403522491,0.008570973761379719,0.0,-902.999997138977,-900.455892086029,27.43659210205078
CT00000132.npy,6.0,0.0,-15.732767060399055,0.13865841925144196,,flagged,displacement,0.17107973992824554,0.0,0.0,-870.9999918937683,-862.4199032783508,26.743432998657227
CT00000133.npy,6.0,0.0,-15.249459072947502,0.26279518008232117,,flagged,displacement,1.438623309135437,0.7371519804000854,0.004900639411062002,-921.0000038146973,-923.3333468437195,27.406492233276367
CT00000134.npy,6.0,0.0,-15.26980847120285,0.25190141797065735,,flagged,displacement,0.0967196449637413,0.004288952797651291,0.0,-896.0000276565552,-897.6351022720337,28.303466796875
CT00000135.npy,6.0,0.0,-14.727732166647911,0.2574482262134552,,flagged,displacement,0.037043895572423935,0.0,0.0,-874.0000128746033,-871.3922500610352,26.342008590698242
CT00000136.npy,6.0,0.0,-14.811008237302303,0.18684262037277222,,flagged,displacement,0.5015810132026672,0.2702755331993103,0.0006492789834737778,-915.0000214576721,-917.2772169113159,25.693130493164062
CT00000137.npy,6.0,0.0,-15.766758471727371,0.1824501007795334,,flagged,displacement,0.2713824510574341,0.02656206488609314,0.002469547325745225,-906.000018119812,-909.9448919296265,26.55217742919922
CT00000138.npy,6.0,0.0,-15.788882970809937,0.235474094748497,,flagged,displacement,0.05848899111151695,0.06971538811922073,0.0,-911.0000133514404,-915.7216548919678,28.595726013183594
CT00000139.npy,6.0,0.0,-15.087038278579712,0.22741925716400146,,flagged,displacement,0.016908923164010048,0.0,0.0,-873.0000257492065,-878.0945539474487,28.773086547851562
CT00000140.npy,6.0,0.0,-15.698906034231186,0.12221506983041763,,flagged,displacement,0.8638384342193604,0.16765138506889343,0.000623072381131351,-915.0000214576721,-917.0806407928467,30.25381088256836
CT00000141.npy,6.0,0.0,-15.786577016115189,0.17620906233787537,,flagged,displacement,0.19549976289272308,0.026381177827715874,0.0,-903.9999842643738,-906.5826535224915,28.727603912353516
CT00000142.npy,6.0,0.0,-15.905402600765228,0.23877722024917603,,flagged,displacement,2.2212650775909424,0.2776690423488617,0.004278833046555519,-921.0000038146973,-917.5536632537842,27.44093132019043
CT00000143.npy,6.0,0.0,-15.473712235689163,0.2156374454498291,,flagged,displacement,0.9523448348045349,0.1793193370103836,0.0,-917.9999828338623,-919.3264245986938,26.63041877746582
CT00000144.npy,6.0,0.0,-15.68383164703846,0.14539803564548492,,flagged,displacement,7.712466239929199,7.450592041015625,0.4636441171169281,-940.9999847412109,-943.1284666061401,29.707534790039062
CT00000145.npy,6.0,0.0,-15.772702172398567,0.19496658444404602,,flagged,displacement,0.7128322720527649,0.022724760696291924,0.0,-908.9999794960022,-905.6022763252258,26.197799682617188
CT00000146.npy,6.0,0.0,-15.965251252055168,0.20949804782867432,,flagged,displacement,0.8206801414489746,0.012913620099425316,0.0,-907.9999923706055,-904.8798084259033,27.660797119140625
CT00000147.npy,6.0,0.0,-15.605989843606949,0.1093478575348854,,flagged,displacement,0.0018937241984531283,0.006866673938930035,0.0,-899.9999761581421,-906.9889187812805,30.11667251586914
CT00000148.npy,6.0,0.0,-15.512006357312202,0.13831335306167603,,flagged,displacement,0.03075553849339485,0.0,0.0,-870.0000047683716,-866.2786483764648,26.972347259521484
CT00000149.npy,6.0,0.0,-15.69465734064579,0.10701590776443481,,flagged,displacement,1.229414701461792,0.32086363434791565,0.008130691945552826,-913.9999747276306,-915.2785539627075,29.660398483276367
