case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000136_thin.npy,6.25,0.0,1.384351635351777,0.37235820293426514,2.81,flagged,tail_recovery,0.4719737768173218,0.47333014011383057,0.0,-913.9999747276306,-907.24116563797,24.6285457611084
CT00000137_thin.npy,6.25,0.0,-0.928802415728569,0.36601874232292175,2.52,flagged,tail_recovery,0.21765874326229095,0.6984428763389587,0.0,-906.000018119812,-905.9461355209351,27.694671630859375
CT00000138_thin.npy,6.25,0.0,-1.9545296672731638,0.4327441155910492,2.717,flagged,tail_recovery,0.07024610787630081,0.4065116047859192,0.0,-911.0000133514404,-907.817542552948,29.130640029907227
CT00000139_thin.npy,6.25,0.0,-0.5884215352125466,0.39217498898506165,2.656,flagged,tail_recovery,0.01686909608542919,0.0553620308637619,0.0,-873.0000257492065,-872.4218606948853,28.792583465576172
CT00000140_thin.npy,6.25,0.0,-0.9955742862075567,0.1801077276468277,2.925,flagged,tail_recovery,0.8856474757194519,0.3391917049884796,0.0,-915.0000214576721,-907.260537147522,29.52234649658203
CT00000141_thin.npy,6.25,0.0,-0.13510814460460097,0.25985124707221985,3.439,flagged,tail_recovery,0.2113874852657318,0.1778818964958191,0.0,-904.9999713897705,-899.7378349304199,28.843172073364258
CT00000142_thin.npy,6.25,0.0,-0.19301650172565132,0.3639865219593048,2.713,flagged,tail_recovery,2.295738935470581,0.34428080916404724,0.0,-921.0000038146973,-908.8185429573059,27.722293853759766
CT00000143_thin.npy,6.25,0.0,0.9717103675939143,0.3779963552951813,3.648,flagged,tail_recovery,0.9523448348045349,0.9247807264328003,0.0,-917.9999828338623,-911.9030833244324,27.35968589782715
CT00000144_thin.npy,6.25,0.0,-0.9274125914089382,0.3013657033443451,3.283,flagged,tail_recovery,7.42465877532959,3.0591683387756348,0.20378975570201874,-940.9999847412109,-931.0122728347778,29.52782440185547
CT00000145_thin.npy,6.25,0.0,-0.29217428527772427,0.35087716579437256,2.541,flagged,tail_recovery,0.6479263305664062,0.3042958378791809,0.0,-908.9999794960022,-897.7891206741333,26.023910522460938
CT00000146_thin.npy,6.25,0.0,-0.986294005997479,0.2855971157550812,3.352,flagged,tail_recovery,0.8303237557411194,0.2016141563653946,0.0,-908.9999794960022,-895.9749937057495,28.165267944335938
CT00000147_thin.npy,6.25,0.0,-1.075448584742844,0.19326111674308777,3.266,flagged,tail_recovery,0.0018943938193842769,0.21506187319755554,0.0,-899.9999761581421,-898.4861969947815,30.136993408203125
CT00000148_thin.npy,6.25,0.0,-0.7791870157234371,0.1938355416059494,3.144,flagged,tail_recovery,0.025650132447481155,0.03926495835185051,0.0,-870.0000047683716,-858.3308458328247,26.39267349243164
CT00000149_thin.npy,6.25,0.0,-1.685302471742034,0.1912589818239212,3.256,flagged,tail_recovery,1.021528959274292,0.37585657835006714,0.0,-912.9999876022339,-903.8211107254028,29.432052612304688
