case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000121_thin.npy,6.25,0.0,-15.21321851760149,0.2945755422115326,5.874,flagged,displacement,0.08311714231967926,0.0,0.0,-873.0000257492065,-867.5220012664795,26.601526260375977
CT00000122_thin.npy,6.25,0.0,-14.323102310299873,0.34859025478363037,5.776,flagged,displacement,1.026032567024231,0.22204279899597168,0.0,-921.0000038146973,-919.6344614028931,27.42635726928711
CT00000123_thin.npy,6.25,0.0,-14.713062904775143,0.1192665845155716,6.24,flagged,displacement,0.12007295340299606,0.0,0.0,-893.0000066757202,-893.685519695282,27.8971004486084
CT00000124_thin.npy,6.25,0.0,-14.9315120652318,0.3255923092365265,5.542,flagged,displacement,2.493532419204712,0.3316363990306854,0.0,-929.0000200271606,-927.7476668357849,27.914106369018555
CT00000125_thin.npy,6.25,0.0,-15.383974649012089,0.32126352190971375,5.365,flagged,displacement,0.28070348501205444,0.023843441158533096,0.0,-903.9999842643738,-907.0297479629517,30.217979431152344
CT00000126_thin.npy,6.25,0.0,-14.87747672945261,0.17291882634162903,6.107,flagged,displacement,3.652493715286255,0.9008449912071228,0.0,-930.9999942779541,-931.07008934021,27.122241973876953
CT00000127_thin.npy,6.25,0.0,-16.340093687176704,0.22766591608524323,6.205,flagged,displacement,0.035500332713127136,0.0,0.0,-883.0000162124634,-879.6952962875366,26.87164306640625
CT00000128_thin.npy,6.25,0.0,-15.297308564186096,0.3053809106349945,5.829,flagged,displacement,0.9289661645889282,0.02704247459769249,0.0,-912.9999876022339,-909.2655777931213,27.187484741210938
CT00000129_thin.npy,6.25,0.0,-16.252173110842705,0.18183380365371704,6.397,flagged,displacement,0.08748236298561096,0.0,0.0,-861.9999885559082,-854.5241355895996,26.884347915649414
CT00000130_thin.npy,6.25,0.0,-15.878908336162567,0.31887784600257874,5.408,flagged,displacement,0.11435918509960175,0.018350644037127495,0.0,-907.0000052452087,-908.6026549339294,28.91864776611328
CT00000131_thin.npy,6.25,0.0,-15.274896286427975,0.2934117615222931,5.674,flagged,displacement,0.18432201445102692,0.0,0.0,-902.999997138977,-900.2368450164795,26.82533073425293
CT00000132_thin.npy,6.25,0.0,-15.548191964626312,0.19103795289993286,7.166,flagged,displacement,0.19521591067314148,0.0,0.0,-871.999979019165,-862.8523349761963,24.842195510864258
CT00000133_thin.npy,6.25,0.0,-15.368225052952766,0.3250824511051178,5.673,flagged,displacement,0.6615214943885803,0.10481730848550797,0.0,-916.9999957084656,-916.2350296974182,28.45536231994629
CT00000134_thin.npy,6.25,0.0,-16.191959381103516,0.35031723976135254,5.813,flagged,displacement,0.09236491471529007,0.009198108687996864,0.0,-896.0000276565552,-894.6820497512817,27.229623794555664
CT00000135_thin.npy,6.25,0.0,-15.14471136033535,0.3381921648979187,6.215,flagged,displacement,0.03556074947118759,0.0,0.0,-875.0,-869.0370917320251,25.349166870117188
CT00000136_thin.npy,6.25,0.0,-14.17568325996399,0.3085094690322876,5.943,flagged,displacement,0.4719737768173218,0.1430729329586029,0.0,-913.9999747276306,-914.216935634613,23.883071899414062
CT00000137_thin.npy,6.25,0.0,-15.420351177453995,0.30565667152404785,6.251,flagged,displacement,0.21765874326229095,0.11507978290319443,0.0,-906.000018119812,-910.6674194335938,26.17700958251953
CT00000138_thin.npy,6.25,0.0,-16.2371639162302,0.3657701313495636,5.899,flagged,displacement,0.07024610787630081,0.04415660724043846,0.0,-911.0000133514404,-913.8514995574951,27.862125396728516
CT00000139_thin.npy,6.25,0.0,-15.204992145299911,0.3281806707382202,5.909,flagged,displacement,0.01686909608542919,0.006155171897262335,0.0,-873.0000257492065,-878.3721923828125,27.964008331298828
CT00000140_thin.npy,6.25,0.0,-15.897402539849281,0.140969380736351,5.752,flagged,displacement,0.8856474757194519,0.04322902113199234,0.0,-915.0000214576721,-914.1399264335632,29.053590774536133
CT00000141_thin.npy,6.25,0.0,-15.35447034984827,0.2114890217781067,5.978,flagged,displacement,0.2113874852657318,0.023455630987882614,0.0,-904.9999713897705,-906.9223403930664,27.707508087158203
CT00000142_thin.npy,6.25,0.0,-15.741288661956787,0.3125956952571869,5.583,flagged,displacement,2.295738935470581,0.07405140995979309,0.0,-921.0000038146973,-915.855884552002,26.989246368408203
CT00000143_thin.npy,6.25,0.0,-14.77623451501131,0.33704015612602234,6.611,flagged,displacement,0.9523448348045349,0.3172411322593689,0.0,-917.9999828338623,-918.4443354606628,25.456459045410156
CT00000144_thin.npy,6.25,0.0,-15.962386503815651,0.2517435848712921,5.769,flagged,displacement,7.42465877532959,3.258484363555908,0.20378975570201874,-940.9999847412109,-938.3165836334229,28.424285888671875
CT00000145_thin.npy,6.25,0.0,-15.036885626614094,0.2919579744338989,6.057,flagged,displacement,0.6479263305664062,0.08289360255002975,0.0,-908.9999794960022,-903.7705063819885,25.211719512939453
CT00000146_thin.npy,6.25,0.0,-16.207674518227577,0.23674681782722473,6.311,flagged,displacement,0.8303237557411194,0.007442091125994921,0.0,-908.9999794960022,-902.2775888442993,26.722427368164062
CT00000147_thin.npy,6.25,0.0,-16.2547267973423,0.15877240896224976,6.005,flagged,displacement,0.0018943938193842769,0.0012509538792073727,0.0,-899.9999761581421,-904.6980142593384,28.786842346191406
CT00000148_thin.npy,6.25,0.0,-15.636805444955826,0.15634579956531525,6.848,flagged,displacement,0.025650132447481155,0.0,0.0,-870.0000047683716,-862.7145886421204,25.281049728393555
CT00000149_thin.npy,6.25,0.0,-16.294242814183235,0.15589359402656555,6.161,flagged,displacement,1.021528959274292,0.106910839676857,0.0,-912.9999876022339,-911.7859601974487,28.445302963256836
