case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000110_thin.npy,6.25,0.0,-23.981837555766106,0.3744659125804901,6.412,flagged,displacement,0.024770868942141533,0.0,0.0,-875.9999871253967,-879.3948292732239,25.484939575195312
CT00000111_thin.npy,6.25,0.0,-23.547226563096046,0.3257295489311218,6.007,flagged,displacement,0.010726770386099815,0.0,0.0,-853.9999723434448,-856.3992977142334,26.498294830322266
CT00000112_thin.npy,6.25,0.0,-23.726938292384148,0.3026600182056427,5.467,flagged,displacement,0.4424559473991394,0.018984047695994377,0.0,-908.9999794960022,-913.6994481086731,28.169349670410156
CT00000113_thin.npy,6.25,0.0,-22.61091023683548,0.33608341217041016,5.676,flagged,displacement,0.03235359862446785,0.008585217408835888,0.0,-879.0000081062317,-885.9667778015137,27.453563690185547
CT00000114_thin.npy,6.25,0.0,-23.784281685948372,0.2854609489440918,5.541,flagged,displacement,0.6254040598869324,0.014089252799749374,0.0,-907.9999923706055,-912.1450185775757,27.830677032470703
CT00000115_thin.npy,6.25,0.0,-23.353302851319313,0.36563950777053833,5.227,flagged,displacement,1.0273972749710083,0.02442748099565506,0.0,-913.9999747276306,-914.0787720680237,28.270858764648438
CT00000116_thin.npy,6.25,0.0,-24.29153025150299,0.3444485068321228,5.58,flagged,displacement,0.580137312412262,0.04835175722837448,0.0,-912.0000004768372,-917.8266525268555,27.324756622314453
CT00000117_thin.npy,6.25,0.0,-23.360751569271088,0.25384458899497986,5.525,flagged,displacement,0.5883083939552307,0.010433672927320004,0.0,-897.0000147819519,-904.4025540351868,28.871746063232422
CT00000118_thin.npy,6.25,0.0,-22.49367907643318,0.3093159794807434,6.416,flagged,displacement,0.0,0.0,0.0,-819.0000057220459,-820.5682039260864,25.583633422851562
CT00000119_thin.npy,6.25,0.0,-21.59419097006321,0.2865470349788666,5.611,flagged,displacement,0.03258063644170761,0.0,0.0,-825.9999752044678,-827.2560238838196,28.67959976196289
CT00000120_thin.npy,6.25,0.0,-24.273991584777832,0.30034777522087097,5.72,flagged,displacement,0.5249638557434082,0.14330069720745087,0.0,-912.9999876022339,-920.3640222549438,26.766433715820312
CT00000121_thin.npy,6.25,0.0,-23.376043885946274,0.2945755422115326,5.868,flagged,displacement,0.08311714231967926,0.0024629177059978247,0.0,-873.0000257492065,-875.6758570671082,26.426910400390625
CT00000122_thin.npy,6.25,0.0,-22.48593233525753,0.34859025478363037,5.773,flagged,displacement,1.026032567024231,0.7547077536582947,0.0,-921.0000038146973,-927.7969598770142,27.277318954467773
CT00000123_thin.npy,6.25,0.0,-22.875888273119926,0.1192665845155716,6.232,flagged,displacement,0.12007295340299606,0.007067364640533924,0.0,-893.0000066757202,-901.8409848213196,27.69829750061035
CT00000124_thin.npy,6.25,0.0,-23.094335570931435,0.3255923092365265,5.54,flagged,displacement,2.493532419204712,1.185625672340393,0.0,-929.0000200271606,-935.9103441238403,27.69064712524414
CT00000125_thin.npy,6.25,0.0,-23.546798154711723,0.32126352190971375,5.364,flagged,displacement,0.28070348501205444,0.1130848303437233,0.0,-903.9999842643738,-915.1914715766907,29.851171493530273
CT00000126_thin.npy,6.25,0.0,-23.040303960442543,0.17291882634162903,6.103,flagged,displacement,3.652493715286255,3.1023097038269043,0.0,-930.9999942779541,-939.2290711402893,26.92926025390625
CT00000127_thin.npy,6.25,0.0,-24.502921849489212,0.22766588628292084,6.193,flagged,displacement,0.035500332713127136,0.004367166198790073,0.0,-883.0000162124634,-887.8461122512817,26.716764450073242
CT00000128_thin.npy,6.25,0.0,-23.460136726498604,0.3053809106349945,5.821,flagged,displacement,0.9289661645889282,0.10626862198114395,0.0,-912.9999876022339,-917.4243211746216,27.01530647277832
CT00000129_thin.npy,6.25,0.0,-24.414997547864914,0.18183380365371704,6.387,flagged,displacement,0.08748236298561096,0.0,0.0,-861.9999885559082,-862.6744151115417,26.734134674072266
CT00000130_thin.npy,6.25,0.0,-24.041738361120224,0.31887784600257874,5.406,flagged,displacement,0.11435918509960175,0.07216772437095642,0.0,-907.0000052452087,-916.7647957801819,28.64046287536621
CT00000131_thin.npy,6.25,0.0,-23.437725380063057,0.2934117615222931,5.671,flagged,displacement,0.18432201445102692,0.017764165997505188,0.0,-902.999997138977,-908.3972573280334,26.638534545898438
CT00000132_thin.npy,6.25,0.0,-23.71101640164852,0.19103795289993286,7.146,flagged,displacement,0.19521591067314148,0.0,0.0,-871.999979019165,-870.9961771965027,24.771141052246094
CT00000133_thin.npy,6.25,0.0,-23.531051352620125,0.3250824511051178,5.668,flagged,displacement,0.6615214943885803,0.3296871781349182,0.0,-916.9999957084656,-924.3941903114319,28.22015380859375
CT00000134_thin.npy,6.25,0.0,-24.354785680770874,0.35031723976135254,5.807,flagged,displacement,0.09236491471529007,0.036168359220027924,0.0,-896.0000276565552,-902.84264087677,27.034530639648438
CT00000135_thin.npy,6.25,0.0,-23.30753766000271,0.3381921648979187,6.206,flagged,displacement,0.03556074947118759,0.0,0.0,-875.0,-877.189040184021,25.216785430908203
CT00000136_thin.npy,6.25,0.0,-22.338509559631348,0.3085094690322876,5.938,flagged,displacement,0.4719737768173218,0.44624772667884827,0.0,-913.9999747276306,-922.3763942718506,23.751222610473633
CT00000137_thin.npy,6.25,0.0,-23.583177477121353,0.30565667152404785,6.241,flagged,displacement,0.21765874326229095,0.3067200183868408,0.0,-906.000018119812,-918.8262820243835,26.021554946899414
CT00000138_thin.npy,6.25,0.0,-24.39999021589756,0.3657701313495636,5.894,flagged,displacement,0.07024610787630081,0.16799303889274597,0.0,-911.0000133514404,-922.0088124275208,27.666488647460938
CT00000139_thin.npy,6.25,0.0,-23.36781844496727,0.3281806707382202,5.903,flagged,displacement,0.01686909608542919,0.006766981910914183,0.0,-873.0000257492065,-886.5305781364441,27.742294311523438
CT00000140_thin.npy,6.25,0.0,-24.06023070216179,0.140969380736351,5.75,flagged,displacement,0.8856474757194519,0.16720837354660034,0.0,-915.0000214576721,-922.2970604896545,28.81723403930664
CT00000141_thin.npy,6.25,0.0,-23.517297580838203,0.2114890217781067,5.973,flagged,displacement,0.2113874852657318,0.07096356153488159,0.0,-904.9999713897705,-915.0803089141846,27.501262664794922
CT00000142_thin.npy,6.25,0.0,-23.904114961624146,0.3125956356525421,5.58,flagged,displacement,2.295738935470581,0.28450632095336914,0.0,-921.0000038146973,-924.0177273750305,26.805774688720703
CT00000143_thin.npy,6.25,0.0,-22.939061746001244,0.33704015612602234,6.594,flagged,displacement,0.9523448348045349,0.6979750394821167,0.0,-917.9999828338623,-926.6002774238586,25.31935691833496
CT00000144_thin.npy,6.25,0.0,-24.12521094083786,0.2517435848712921,5.764,flagged,displacement,7.42465877532959,9.763895988464355,0.20378975570201874,-940.9999847412109,-946.4545845985413,28.180461883544922
CT00000145_thin.npy,6.25,0.0,-23.199712857604027,0.2919579744338989,6.048,flagged,displacement,0.6479263305664062,0.20769202709197998,0.0,-908.9999794960022,-911.9267463684082,25.097412109375
CT00000146_thin.npy,6.25,0.0,-24.370500817894936,0.23674681782722473,6.302,flagged,displacement,0.8303237557411194,0.03409288078546524,0.0,-908.9999794960022,-910.4351997375488,26.58551788330078
CT00000147_thin.npy,6.25,0.0,-24.41755309700966,0.15877240896224976,6.0,flagged,displacement,0.0018943938193842769,0.015006659552454948,0.0,-899.9999761581421,-912.8594994544983,28.540328979492188
CT00000148_thin.npy,6.25,0.0,-23.799631744623184,0.15634579956531525,6.835,flagged,displacement,0.025650132447481155,0.0,0.0,-870.0000047683716,-870.863139629364,25.195804595947266
CT00000149_thin.npy,6.25,0.0,-24.457069113850594,0.15589359402656555,6.155,flagged,displacement,1.021528959274292,0.3199104964733124,0.0,-912.9999876022339,-919.941782951355,28.240373611450195
