case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000135.npy,0.0370,0.0000,0.0783,-874.00,-851.76,-866.04,26.123,25.211,0.6523,0.9823
CT00000136.npy,0.5016,0.0006,0.2412,-915.00,-897.52,-912.58,25.187,24.674,0.8414,0.9780
CT00000137.npy,0.2714,0.0025,0.1506,-906.00,-891.71,-904.89,26.397,25.359,0.6478,0.9849
CT00000138.npy,0.0585,0.0000,0.2156,-911.00,-897.50,-910.85,28.535,26.833,0.5840,0.9856
CT00000139.npy,0.0169,0.0000,0.1145,-873.00,-859.63,-873.80,28.689,26.992,0.6407,0.9852
CT00000140.npy,0.8638,0.0006,0.2245,-915.00,-899.03,-912.03,30.254,27.941,0.8160,0.9856
CT00000141.npy,0.1955,0.0000,0.1199,-904.00,-888.74,-901.05,28.708,26.932,0.6322,0.9858
CT00000142.npy,2.2213,0.0043,0.2320,-921.00,-899.13,-912.43,27.376,26.052,0.5567,0.9852
CT00000143.npy,0.9523,0.0000,0.2239,-918.00,-900.81,-913.97,26.400,25.417,0.6729,0.9839
CT00000144.npy,7.7125,0.4636,4.9210,-941.00,-924.96,-938.33,29.621,27.585,0.7810,0.9853
CT00000145.npy,0.7128,0.0000,0.1133,-909.00,-887.56,-900.16,26.084,25.091,0.5845,0.9851
CT00000146.npy,0.8207,0.0000,0.1246,-908.00,-886.56,-899.74,27.556,26.167,0.6303,0.9849
CT00000147.npy,0.0019,0.0000,0.0883,-900.00,-889.04,-902.27,30.086,27.811,0.8555,0.9855
CT00000148.npy,0.0308,0.0000,0.0966,-870.00,-847.05,-861.20,26.767,25.736,0.8334,0.9830
CT00000149.npy,1.2294,0.0081,0.3093,-914.00,-897.04,-910.03,29.554,27.585,0.8523,0.9855
