case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000114_thin.npy,6.25,0.0,-0.8557774708606303,0.2854609191417694,5.549,flagged,tail_recovery,0.6254040598869324,0.0,0.0,-907.9999923706055,-889.2272114753723,28.313167572021484
CT00000115_thin.npy,6.25,0.0,-0.42479889816604555,0.36563950777053833,5.231,flagged,tail_recovery,1.0273972749710083,0.0,0.0,-913.9999747276306,-891.151487827301,28.748170852661133
CT00000116_thin.npy,6.25,0.0,-1.363022718578577,0.3444485068321228,5.591,flagged,tail_recovery,0.580137312412262,0.0,0.0,-912.0000004768372,-894.9036598205566,27.78012466430664
CT00000117_thin.npy,6.25,0.0,-0.43224438559263945,0.25384461879730225,5.537,flagged,tail_recovery,0.5883083939552307,0.0,0.0,-897.0000147819519,-881.4873099327087,29.54195785522461
CT00000118_thin.npy,6.25,0.0,0.43483046465553343,0.3093159794807434,6.468,flagged,tail_recovery,0.0,0.0,0.0,-819.0000057220459,-797.7185249328613,25.850934982299805
CT00000119_thin.npy,6.25,0.0,1.3343170285224915,0.2865470349788666,5.628,flagged,tail_recovery,0.03258063644170761,0.0,0.0,-825.9999752044678,-804.3559789657593,29.177982330322266
CT00000120_thin.npy,6.25,0.0,-1.3454845175147057,0.30034777522087097,5.732,flagged,tail_recovery,0.5249638557434082,0.0030648147221654654,0.0,-912.9999876022339,-897.443950176239,27.106571197509766
CT00000121_thin.npy,6.25,0.0,-0.44753897236660123,0.2945755422115326,5.885,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.7747988700867,26.75855255126953
CT00000122_thin.npy,6.25,0.0,0.4425783408805728,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.012238853611052036,0.0,-921.0000038146973,-904.8733115196228,27.49798583984375
CT00000123_thin.npy,6.25,0.0,0.05261714613880031,0.1192665845155716,6.254,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.9373636245728,28.040925979614258
CT00000124_thin.npy,6.25,0.0,-0.1658300607232377,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.0575377531349659,0.0,-929.0000200271606,-912.986159324646,28.105688095092773
CT00000125_thin.npy,6.25,0.0,-0.6182934739626944,0.32126352190971375,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-892.2665119171143,30.535123825073242
CT00000126_thin.npy,6.25,0.0,-0.11179526336491108,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.12985076010227203,0.0,-930.9999942779541,-916.3119792938232,27.293025970458984
CT00000127_thin.npy,6.25,0.0,-1.574415829963982,0.22766588628292084,6.224,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.9519085884094,26.979320526123047
CT00000128_thin.npy,6.25,0.0,-0.5316285532899201,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0018452794756740332,0.0,-912.9999876022339,-894.5112228393555,27.31468391418457
CT00000129_thin.npy,6.25,0.0,-1.4864924596622586,0.18183380365371704,6.414,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.7801518440247,26.98253631591797
CT00000130_thin.npy,6.25,0.0,-1.113229081965983,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119014578871429,0.0,-907.0000052452087,-893.8398361206055,29.158245086669922
CT00000131_thin.npy,6.25,0.0,-0.5092163337394595,0.2934117615222931,5.68,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.477602481842,26.99697494506836
CT00000132_thin.npy,6.25,0.0,-0.7825133507139981,0.19103795289993286,7.201,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-848.1112122535706,24.859722137451172
CT00000133_thin.npy,6.25,0.0,-0.6025426555424929,0.3250824511051178,5.681,flagged,tail_recovery,0.6615214943885803,0.02207925170660019,0.0,-916.9999957084656,-901.4768600463867,28.638822555541992
CT00000134_thin.npy,6.25,0.0,-1.4262781478464603,0.35031720995903015,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.9233436584473,27.399627685546875
CT00000135_thin.npy,6.25,0.0,-0.3790305636357516,0.3381921350955963,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-854.3012142181396,25.467958450317383
CT00000136_thin.npy,6.25,0.0,0.5899962852708995,0.30850949883461,5.954,flagged,tail_recovery,0.4719737768173218,0.026430634781718254,0.0,-913.9999747276306,-899.466872215271,24.038084030151367
CT00000137_thin.npy,6.25,0.0,-0.6546699441969395,0.30565667152404785,6.27,flagged,tail_recovery,0.21765874326229095,0.022298064082860947,0.0,-906.000018119812,-895.9155082702637,26.3129825592041
CT00000138_thin.npy,6.25,0.0,-1.47148163523525,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272574240341783,0.0,-911.0000133514404,-899.0893363952637,28.00164222717285
CT00000139_thin.npy,6.25,0.0,-0.43931230902671814,0.3281806707382202,5.925,flagged,tail_recovery,0.01686909608542919,0.0006162948557175696,0.0,-873.0000257492065,-863.6177778244019,28.149354934692383
CT00000140_thin.npy,6.25,0.0,-1.1317209573462605,0.140969380736351,5.758,flagged,tail_recovery,0.8856474757194519,0.00564146600663662,0.0,-915.0000214576721,-899.3803262710571,29.199811935424805
CT00000141_thin.npy,6.25,0.0,-0.5887903389520943,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528583459556103,0.0,-904.9999713897705,-892.1599388122559,27.875986099243164
CT00000142_thin.npy,6.25,0.0,-0.9756053914315999,0.3125956952571869,5.589,flagged,tail_recovery,2.295738935470581,0.004286221694201231,0.0,-921.0000038146973,-901.0955095291138,27.14730453491211
CT00000143_thin.npy,6.25,0.0,-0.010551106242928654,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.0728849321603775,0.0,-917.9999828338623,-903.692364692688,25.581069946289062
CT00000144_thin.npy,6.25,0.0,-1.1967038735747337,0.2517435848712921,5.772,flagged,tail_recovery,7.42465877532959,0.739206850528717,0.20378975570201874,-940.9999847412109,-923.5866665840149,28.626882553100586
CT00000145_thin.npy,6.25,0.0,-0.2712049463298172,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.005577037576586008,0.0,-908.9999794960022,-889.0190124511719,25.300079345703125
CT00000146_thin.npy,6.25,0.0,-1.44199188798666,0.23674681782722473,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.516975402832,26.801921844482422
CT00000147_thin.npy,6.25,0.0,-1.489045680500567,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.9414539337158,28.97153663635254
CT00000148_thin.npy,6.25,0.0,-0.8711247355677187,0.15634579956531525,6.876,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.9747772216797,25.312881469726562
CT00000149_thin.npy,6.25,0.0,-1.5285618137568235,0.15589359402656555,6.172,flagged,tail_recovery,1.021528959274292,0.011962099000811577,0.0,-912.9999876022339,-897.0300555229187,28.56968116760254
