case,lung_voxels,psnr,ssim,lung_psnr,lung_ssim,laa950_ref,laa950_rec,laa910_ref,laa910_rec,p15_ref,p15_rec,p10_ref,p10_rec,laa950_ref_UL_L,laa950_rec_UL_L,laa950_ref_LL_L,laa950_rec_LL_L,laa950_ref_UL_R,laa950_rec_UL_R,laa950_ref_ML_R,laa950_rec_ML_R,laa950_ref_LL_R,laa950_rec_LL_R
CT00000110,7408080,32.429400293793755,0.8167514801025391,30.160391295006672,0.8151887059211731,0.3651418387889862,0.28918424248695374,1.718353509902954,0.39730942249298096,-859.000027179718,-846.3333249092102,-871.999979019165,-854.6667098999023,0.3098960518836975,0.28562429547309875,0.6648805737495422,0.5992500185966492,0.13425114750862122,0.10016369819641113,0.071602463722229,0.03818798065185547,0.24253322184085846,0.074168361723423
CT00000111,7883004,32.87017185051183,0.829882025718689,30.506847859280573,0.8360565304756165,0.2936190366744995,0.19471003115177155,1.0840791463851929,0.2802738547325134,-847.9999899864197,-834.6666693687439,-859.000027179718,-842.3333168029785,0.308300644159317,0.2528296113014221,0.45601212978363037,0.3434065282344818,0.10710040479898453,0.10463741421699524,0.12808078527450562,0.04195324331521988,0.249929741024971,0.059941284358501434
CT00000112,11955879,33.300351975089406,0.8448700904846191,31.79056130816827,0.8403427004814148,1.282297968864441,0.4081757664680481,15.212549209594727,3.030918836593628,-911.0000133514404,-894.6666717529297,-917.9999828338623,-899.3332982063293,0.9218447804450989,0.12717501819133759,2.16876482963562,1.2520389556884766,0.7676349878311157,0.10977629572153091,0.9499995112419128,0.1421116441488266,1.2743284702301025,0.12096766382455826
CT00000113,8364186,32.86069925962912,0.841882586479187,30.957132714548173,0.8425664901733398,0.4212245047092438,0.2986184060573578,2.835111618041992,0.8719318509101868,-874.0000128746033,-865.0000095367432,-884.9999904632568,-873.0000257492065,0.3360847234725952,0.2978591024875641,0.8768792748451233,0.6717088222503662,0.13154162466526031,0.1038731262087822,0.3528333008289337,0.01637277565896511,0.23003070056438446,0.03159703314304352
CT00000114,12276109,33.546243606938255,0.85369873046875,31.602193922583965,0.8401015996932983,1.449791669845581,0.4331095516681671,14.652427673339844,4.98226261138916,-910.0000262260437,-896.6667056083679,-919.0000295639038,-902.0000100135803,0.7961705923080444,0.30145543813705444,2.0369925498962402,0.8635709285736084,0.5952351093292236,0.12648244202136993,1.6088205575942993,1.1543152332305908,2.001460075378418,0.19728197157382965
CT00000115,10475359,32.530518656171324,0.8203799724578857,31.160931737573225,0.8240737318992615,2.677731513977051,0.41274958848953247,18.78697395324707,7.643824100494385,-916.0000085830688,-900.6667137145996,-925.9999990463257,-906.6666960716248,0.8584865927696228,0.2532200813293457,4.015041828155518,0.7654520273208618,1.3856275081634521,0.15251436829566956,2.9641518592834473,0.4937918782234192,4.052051544189453,0.35321733355522156
CT00000116,10526814,33.272993518738446,0.8519541621208191,31.382003790528977,0.840568482875824,2.834399938583374,0.6092821359634399,23.469331741333008,15.109689712524414,-921.999990940094,-910.3333353996277,-930.0000071525574,-916.9999957084656,1.29935622215271,0.4122298061847687,4.653017520904541,1.2534493207931519,0.7183606624603271,0.11750747263431549,2.962712049484253,0.6268942356109619,4.267853260040283,0.5345693230628967
CT00000117,8259216,32.78644420788047,0.8214883208274841,30.849350644336262,0.8307023048400879,1.3932557106018066,0.34229642152786255,8.685522079467773,2.6957037448883057,-894.9999809265137,-881.6666603088379,-907.0000052452087,-889.6666765213013,0.8335579633712769,0.2768494188785553,1.6047024726867676,0.631719708442688,0.4880717694759369,0.1679200828075409,1.2416713237762451,0.16906686127185822,2.685978889465332,0.22406922280788422
CT00000118,5266123,32.513331661554034,0.8347432613372803,30.064744345198292,0.8260452747344971,0.29537859559059143,0.2870422899723053,0.554563581943512,0.3701014816761017,-806.9999814033508,-796.66668176651,-822.0000267028809,-808.6667060852051,0.3580203354358673,0.3680558204650879,0.5812456607818604,0.6012764573097229,0.04582153260707855,0.03871919587254524,0.001255516428500414,0.0,0.08711075037717819,0.02791828103363514
CT00000119,6397238,32.76803564870031,0.8273569345474243,29.993571455101865,0.818858802318573,0.2815121114253998,0.2960652709007263,0.46365320682525635,0.3589048981666565,-791.0000085830688,-781.333327293396,-806.9999814033508,-794.0000295639038,0.7530381679534912,0.8465636372566223,0.23858778178691864,0.21969519555568695,0.036540962755680084,0.03867115452885628,0.009195012040436268,0.0,0.0447995699942112,0.02979627065360546
CT00000120,10057692,33.28326239178011,0.8516892194747925,31.497078872465757,0.8358861804008484,1.390000820159912,0.5454432368278503,14.009844779968262,5.78975772857666,-908.9999794960022,-896.0000276565552,-917.9999828338623,-902.6666879653931,0.8221930265426636,0.35713741183280945,2.5998618602752686,1.3156722784042358,0.612971305847168,0.25422170758247375,1.4526855945587158,0.7494439482688904,1.425180435180664,0.16768819093704224
CT00000121,8498715,33.429804939317584,0.8507914543151855,31.010985743931112,0.851929247379303,0.45239779353141785,0.20472507178783417,2.9815566539764404,0.6826796531677246,-874.0000128746033,-864.0000224113464,-884.9999904632568,-871.999979019165,0.7140632271766663,0.3921453654766083,0.48689141869544983,0.18566806614398956,0.20557855069637299,0.02866087295114994,0.30539822578430176,0.19343440234661102,0.2638082504272461,0.10029074549674988
CT00000122,11746906,32.88149846806092,0.8262269496917725,31.538067001939464,0.8371279835700989,1.335636854171753,0.26486122608184814,11.515867233276367,2.637800931930542,-903.9999842643738,-889.6666765213013,-913.9999747276306,-895.6666588783264,1.7510018348693848,0.7046574950218201,1.1775600910186768,0.10479342192411423,1.617269515991211,0.07045597583055496,0.22704963386058807,0.0593402199447155,0.954858124256134,0.05700473114848137
CT00000123,10020678,34.06532443704656,0.8645204901695251,32.25296632659169,0.8569661378860474,0.48468777537345886,0.342052698135376,3.0032896995544434,0.70368492603302,-878.000020980835,-865.6666874885559,-887.0000243186951,-872.6667165756226,0.1765957623720169,0.1298655867576599,1.2254928350448608,1.1114230155944824,0.14380714297294617,0.11488067358732224,1.0433522462844849,0.5326321721076965,0.4085586667060852,0.061933405697345734
CT00000124,10025713,32.910850289217876,0.8278242945671082,31.886012538947732,0.8470450043678284,3.7465665340423584,0.6577387452125549,29.903100967407227,18.870437622070312,-926.9999861717224,-912.9999876022339,-935.0000023841858,-917.6666736602783,3.0490221977233887,0.36161231994628906,4.351891040802002,1.216127872467041,3.3059723377227783,0.3556589186191559,5.451264381408691,1.9991093873977661,4.3370256423950195,0.6038721799850464
CT00000125,10768719,33.85958001148971,0.8588159680366516,32.230593860835,0.862049400806427,1.391660451889038,0.46934086084365845,11.78160572052002,5.679171085357666,-904.9999713897705,-895.6666588783264,-913.9999747276306,-902.3333191871643,0.5487433075904846,0.16161593794822693,2.0034432411193848,1.0919407606124878,0.8465822339057922,0.3288293480873108,1.3756288290023804,0.1673339456319809,2.0619375705718994,0.23388515412807465
CT00000126,10243875,33.42356423099279,0.8424235582351685,32.617645845166294,0.8559498190879822,5.236719608306885,0.7160962224006653,36.27362823486328,27.580890655517578,-931.9999814033508,-917.9999828338623,-939.9999976158142,-921.999990940094,4.00147819519043,0.4223248362541199,5.43095588684082,1.3272502422332764,4.723702430725098,0.4057866334915161,5.376631736755371,1.533295750617981,7.348380088806152,0.5987256169319153
CT00000127,6702862,34.16450129867193,0.8727831244468689,31.708904606118097,0.85947585105896,0.4996671676635742,0.3228471577167511,3.6315979957580566,0.8809370994567871,-882.0000290870667,-871.3333010673523,-892.0000195503235,-878.6666989326477,0.21480396389961243,0.15227067470550537,1.051247000694275,0.899450421333313,0.17075654864311218,0.08139338344335556,0.06160025671124458,0.03431612625718117,0.5022264719009399,0.09063903242349625
CT00000128,10282026,32.45148132235441,0.8127081990242004,31.28949827938415,0.836011528968811,1.5726181268692017,0.502225935459137,11.84311294555664,2.8510918617248535,-904.9999713897705,-889.6666765213013,-913.9999747276306,-895.6666588783264,0.969075083732605,0.26888200640678406,2.408743381500244,1.4579532146453857,0.5531059503555298,0.12817338109016418,1.4673653841018677,0.08612532913684845,2.1971960067749023,0.14717642962932587
CT00000129,6735885,31.95125022241379,0.7960913181304932,30.241113293941897,0.8154997229576111,0.5909839868545532,0.3392724096775055,2.5934231281280518,0.6118423938751221,-862.9999756813049,-850.6667017936707,-875.9999871253967,-858.6666584014893,0.2828293740749359,0.28149160742759705,1.2056022882461548,0.8690378665924072,0.1617603302001953,0.07045486569404602,0.2005564421415329,0.0403079129755497,0.5007292628288269,0.02657424844801426
CT00000130,12297724,34.30270531789117,0.8675485849380493,33.077990900021994,0.8708391189575195,0.9414668679237366,0.29172876477241516,12.202737808227539,3.7011806964874268,-907.0000052452087,-894.6666717529297,-913.9999747276306,-899.6666669845581,0.5282947421073914,0.16541123390197754,1.3738582134246826,0.7498696446418762,0.44307228922843933,0.11432840675115585,2.0316426753997803,0.43259909749031067,1.2720280885696411,0.067514568567276
CT00000131,7897380,32.42640443352456,0.8243306875228882,30.04790790004852,0.8201112151145935,0.4905044436454773,0.30973562598228455,4.048722267150879,0.8209558129310608,-880.9999823570251,-870.6666827201843,-892.0000195503235,-878.333330154419,0.41691064834594727,0.41141483187675476,0.933843195438385,0.6474617123603821,0.0854995995759964,0.03598077967762947,0.1006166860461235,0.016949763521552086,0.39114704728126526,0.05695737153291702
CT00000132,6033816,32.1579561552948,0.8133528232574463,29.521981606235073,0.8116812109947205,0.47346487641334534,0.34608280658721924,1.9639147520065308,0.6133928894996643,-855.0000190734863,-843.999981880188,-867.9999709129333,-852.9999852180481,0.33614975214004517,0.34448277950286865,0.8025295734405518,0.7593091130256653,0.0940384715795517,0.05928048864006996,0.1335533708333969,0.0,0.49069303274154663,0.09118673950433731
CT00000133,7923358,33.98070974140883,0.8652728796005249,32.230893796025654,0.8678568601608276,1.9472551345825195,0.3305543065071106,21.609865188598633,10.42836856842041,-917.9999828338623,-905.3333401679993,-925.9999990463257,-910.6667041778564,2.1822140216827393,0.3603925406932831,1.7039759159088135,0.22934594750404358,1.6530338525772095,0.16757237911224365,2.8374037742614746,0.9676003456115723,1.6574561595916748,0.2668858468532562
CT00000134,8628299,32.972428479579705,0.8378822803497314,31.432223007124062,0.836235761642456,0.1996917426586151,0.09164030849933624,2.865640163421631,0.312564492225647,-883.0000162124634,-870.0000047683716,-890.999972820282,-874.666690826416,0.1759701669216156,0.092555470764637,0.2889556288719177,0.16023863852024078,0.10618642717599869,0.07610335946083069,0.18142405152320862,0.15841254591941833,0.20527830719947815,0.014429310336709023
CT00000135,6091745,31.943908034169763,0.8033257126808167,30.05505899941945,0.8115566968917847,0.2795422375202179,0.23428426682949066,1.2753981351852417,0.3261791169643402,-855.0000190734863,-840.6667113304138,-866.9999837875366,-848.6666679382324,0.10562480986118317,0.08570042252540588,0.6450338959693909,0.5973154306411743,0.08161754906177521,0.058863114565610886,0.08101038634777069,0.0009760287357494235,0.22233814001083374,0.13101008534431458
CT00000136,8862315,33.158594314958975,0.8477158546447754,31.465181322003474,0.8406115174293518,0.6460952758789062,0.35978183150291443,6.051342010498047,1.8852410316467285,-892.0000195503235,-879.8333406448364,-901.0000228881836,-886.6667151451111,0.21449914574623108,0.13576631247997284,1.1925398111343384,0.9582120776176453,0.27799108624458313,0.10848189890384674,1.5605427026748657,0.637939989566803,0.8145764470100403,0.19855858385562897
CT00000137,8903583,36.29256267259985,0.9272788166999817,33.36508681812281,0.892440915107727,0.53763747215271,0.33169791102409363,14.116620063781738,9.021705627441406,-910.0000262260437,-903.6666750907898,-915.0000214576721,-908.9999794960022,0.36456236243247986,0.2250182032585144,0.9558257460594177,0.7261625528335571,0.3720739781856537,0.12376721203327179,0.3472127616405487,0.6062589287757874,0.43795159459114075,0.20241177082061768
CT00000138,8514020,34.83387289972231,0.9009242057800293,32.92185116764002,0.8797922730445862,0.6244523525238037,0.39978763461112976,10.0177001953125,2.3685402870178223,-904.9999713897705,-893.3333158493042,-911.0000133514404,-897.3333239555359,0.5881316661834717,0.22166520357131958,1.308355450630188,1.1476315259933472,0.2583296298980713,0.13429874181747437,0.6610758304595947,0.44764280319213867,0.2302228957414627,0.03553503379225731
CT00000139,8675238,35.42721353748994,0.9053831100463867,32.84622422763637,0.8857902884483337,0.1448836326599121,0.15722911059856415,0.482488214969635,0.33936822414398193,-857.9999804496765,-854.3333411216736,-866.9999837875366,-861.9999885559082,0.2731409966945648,0.32605239748954773,0.24599415063858032,0.2411055862903595,0.009289568290114403,0.013961835764348507,0.008869722485542297,0.012234099209308624,0.0060152336955070496,0.004609805066138506
CT00000140,9847263,34.30826191053771,0.8609092831611633,32.812369159938065,0.8643251657485962,2.1482009887695312,0.672115683555603,19.882326126098633,8.72917652130127,-916.9999957084656,-903.333306312561,-925.000011920929,-908.5000157356262,2.5904858112335205,1.1667070388793945,1.8108603954315186,0.846586287021637,1.4985039234161377,0.3499870002269745,2.5968375205993652,0.3080229163169861,2.494490623474121,0.22472484409809113
CT00000141,11188215,33.295657202587904,0.8467884659767151,31.99616739114503,0.848877489566803,0.6189727187156677,0.3548465967178345,7.130306243896484,1.6314399242401123,-896.0000276565552,-884.9999904632568,-903.9999842643738,-890.666663646698,0.2858777642250061,0.13742974400520325,1.4187204837799072,1.0800762176513672,0.2206442952156067,0.13107825815677643,0.4606054127216339,0.14874784648418427,0.5552441477775574,0.0732366219162941
CT00000142,8534170,32.619401846189064,0.8224363327026367,31.032932479340577,0.8233140707015991,4.55711555480957,0.6425815224647522,26.534883499145508,16.154611587524414,-925.9999990463257,-911.3333225250244,-935.0000023841858,-916.6666865348816,2.8571786880493164,0.680803120136261,5.644941806793213,0.9340789914131165,2.0522758960723877,0.457378625869751,3.6685640811920166,0.7969639301300049,6.645407199859619,0.3424639403820038
CT00000143,9946576,33.25040995278953,0.84828782081604,31.65747376149141,0.8486846089363098,1.9304533004760742,0.5045455098152161,19.71350860595703,8.917701721191406,-916.9999957084656,-903.6666750907898,-924.0000247955322,-908.6666703224182,1.28065824508667,0.27263233065605164,2.6255478858947754,0.9468429684638977,1.0790151357650757,0.2839570939540863,2.411651611328125,1.1607584953308105,2.3292136192321777,0.34378695487976074
CT00000144,14321738,33.612858554301035,0.8559706807136536,32.51027594355356,0.8443875908851624,3.3106038570404053,0.33960962295532227,34.09228515625,20.61332893371582,-929.0000200271606,-913.9999747276306,-935.9999895095825,-917.9999828338623,2.387786626815796,0.1715925931930542,3.5736641883850098,0.7076135873794556,2.0533764362335205,0.1676686853170395,6.165154457092285,0.30953970551490784,4.812586784362793,0.2565084993839264
CT00000145,7604415,31.984384477960056,0.8112621903419495,30.075076715325974,0.8075175881385803,1.2902767658233643,0.45870721340179443,10.254581451416016,1.6738039255142212,-902.0000100135803,-884.6666812896729,-911.0000133514404,-889.9999856948853,1.067065715789795,0.48857223987579346,1.5694124698638916,0.8304480314254761,0.9847939610481262,0.2022482007741928,1.3660705089569092,0.03895759582519531,1.2634021043777466,0.09205874800682068
CT00000146,8145220,32.876461396795136,0.8281639218330383,31.3771452012992,0.8310855031013489,1.5148639678955078,0.38682809472084045,14.021856307983398,2.8620588779449463,-908.9999794960022,-891.3333415985107,-917.9999828338623,-896.6667056083679,1.9813244342803955,0.45059826970100403,1.7711336612701416,0.7948121428489685,0.9953912496566772,0.12809476256370544,1.2908461093902588,0.18686532974243164,0.9874078035354614,0.029186595231294632
CT00000147,7012368,36.08416838439591,0.9245710372924805,33.8731901645212,0.9081485867500305,0.4655631184577942,0.4666326642036438,4.673670768737793,2.691801071166992,-893.999993801117,-889.3333077430725,-899.9999761581421,-894.6666717529297,0.2244141548871994,0.2706301212310791,1.173087477684021,1.1987838745117188,0.1382945328950882,0.12202852219343185,0.5353379249572754,0.6018665432929993,0.2295011281967163,0.16495393216609955
CT00000148,8315309,32.69223341143906,0.826386570930481,30.446789851145905,0.826190710067749,0.38473615050315857,0.3571965992450714,1.6702806949615479,0.5051044821739197,-861.9999885559082,-848.3332991600037,-873.0000257492065,-856.6666841506958,0.12433964014053345,0.11417941749095917,1.0117226839065552,1.0388981103897095,0.15487302839756012,0.15817339718341827,0.08516471832990646,0.008308753371238708,0.1736290454864502,0.04385221004486084
CT00000149,9416982,34.13495212075519,0.8756676912307739,32.04815070481407,0.86634761095047,3.0054640769958496,1.3236619234085083,18.912439346313477,11.913158416748047,-916.9999957084656,-905.666708946228,-925.9999990463257,-913.3332967758179,1.0977646112442017,0.6346891522407532,3.001437187194824,1.7878507375717163,4.627236843109131,1.8384212255477905,3.5052173137664795,1.3925340175628662,3.9210774898529053,1.3041170835494995
