case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000138.npy,0.0585,0.0000,0.0440,-911.00,-897.50,-912.61,28.535,28.633,0.6805,0.9856
CT00000139.npy,0.0169,0.0000,0.0000,-873.00,-859.63,-874.98,28.689,28.811,0.7319,0.9852
CT00000140.npy,0.8638,0.0006,0.0897,-915.00,-899.03,-914.07,30.254,30.319,0.8863,0.9857
CT00000141.npy,0.1955,0.0000,0.0092,-904.00,-888.74,-903.57,28.708,28.770,0.7265,0.9859
CT00000142.npy,2.2213,0.0043,0.1468,-921.00,-899.13,-914.45,27.376,27.468,0.6322,0.9854
CT00000143.npy,0.9523,0.0000,0.0751,-918.00,-900.81,-916.17,26.400,26.635,0.7299,0.9840
CT00000144.npy,7.7125,0.4636,5.2519,-941.00,-924.96,-940.11,29.621,29.756,0.8552,0.9854
CT00000145.npy,0.7128,0.0000,0.0086,-909.00,-887.56,-902.55,26.084,26.211,0.6434,0.9853
CT00000146.npy,0.8207,0.0000,0.0074,-908.00,-886.56,-901.81,27.556,27.686,0.7100,0.9850
CT00000147.npy,0.0019,0.0000,0.0031,-900.00,-889.04,-903.96,30.086,30.177,0.9112,0.9855
CT00000148.npy,0.0308,0.0000,0.0000,-870.00,-847.05,-863.05,26.767,26.984,0.8702,0.9832
CT00000149.npy,1.2294,0.0081,0.1939,-914.00,-897.04,-912.21,29.554,29.705,0.9047,0.9855
