case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000128_thin.npy,0.9290,0.0000,0.0172,-913.00,-890.60,-908.84,27.361,27.198,0.6110,0.9816
CT00000129_thin.npy,0.0875,0.0000,0.0000,-862.00,-834.80,-853.88,27.047,26.900,0.8059,0.9808
CT00000130_thin.npy,0.1144,0.0000,0.0104,-907.00,-890.00,-908.22,29.188,28.926,0.6285,0.9827
CT00000131_thin.npy,0.1843,0.0000,0.0000,-903.00,-881.00,-899.65,27.028,26.833,0.5815,0.9822
CT00000132_thin.npy,0.1952,0.0000,0.0000,-872.00,-842.80,-862.08,25.013,24.872,0.7920,0.9779
CT00000133_thin.npy,0.6615,0.0000,0.0705,-917.00,-897.60,-915.80,28.662,28.464,0.6440,0.9821
CT00000134_thin.npy,0.0924,0.0000,0.0055,-896.00,-876.00,-894.24,27.441,27.238,0.5987,0.9814
CT00000135_thin.npy,0.0356,0.0000,0.0000,-875.00,-849.20,-868.44,25.511,25.359,0.5834,0.9797
CT00000136_thin.npy,0.4720,0.0000,0.0988,-914.00,-895.00,-913.65,23.959,23.875,0.5143,0.9809
CT00000137_thin.npy,0.2177,0.0000,0.0693,-906.00,-891.00,-910.07,26.325,26.185,0.6622,0.9800
CT00000138_thin.npy,0.0702,0.0000,0.0178,-911.00,-895.00,-913.39,28.077,27.878,0.6297,0.9808
CT00000139_thin.npy,0.0169,0.0000,0.0018,-873.00,-859.40,-877.85,28.178,27.975,0.6645,0.9812
CT00000140_thin.npy,0.8856,0.0000,0.0257,-915.00,-895.60,-913.73,29.236,29.064,0.8616,0.9825
CT00000141_thin.npy,0.2114,0.0000,0.0148,-905.00,-888.20,-906.48,27.903,27.717,0.7266,0.9819
CT00000142_thin.npy,2.2957,0.0000,0.0459,-921.00,-897.00,-915.41,27.147,26.993,0.5605,0.9821
CT00000143_thin.npy,0.9523,0.0000,0.1927,-918.00,-899.00,-917.88,25.616,25.468,0.6625,0.9783
CT00000144_thin.npy,7.4247,0.2038,2.9252,-941.00,-920.00,-937.94,28.568,28.422,0.7308,0.9822
CT00000145_thin.npy,0.6479,0.0000,0.0451,-909.00,-884.00,-903.21,25.347,25.222,0.5758,0.9802
CT00000146_thin.npy,0.8303,0.0000,0.0006,-909.00,-883.00,-901.76,26.874,26.739,0.7172,0.9805
CT00000147_thin.npy,0.0019,0.0000,0.0000,-900.00,-886.00,-904.26,29.000,28.799,0.8813,0.9816
CT00000148_thin.npy,0.0257,0.0000,0.0000,-870.00,-842.60,-861.96,25.382,25.299,0.8484,0.9786
CT00000149_thin.npy,1.0215,0.0000,0.0622,-913.00,-893.00,-911.28,28.548,28.453,0.8842,0.9813
