case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000119.npy,0.1765,0.0037,0.0497,-819.00,-793.14,-815.30,26.058,26.145,0.9225,0.9808
CT00000120.npy,0.5664,0.0257,1.5818,-908.00,-891.91,-913.86,26.235,26.290,0.8281,0.9796
CT00000121.npy,0.5547,0.0201,0.7157,-873.00,-849.25,-872.26,25.938,25.983,0.9037,0.9802
CT00000122.npy,1.2125,0.0170,1.5081,-913.00,-894.42,-916.29,25.716,25.744,0.8608,0.9795
CT00000123.npy,0.0375,0.0005,0.3509,-853.00,-833.17,-856.14,26.493,26.515,0.9223,0.9806
CT00000124.npy,3.6135,0.0910,4.3830,-931.00,-914.06,-935.80,25.507,25.612,0.8138,0.9800
CT00000125.npy,0.4826,0.0246,1.1463,-907.00,-889.48,-912.37,25.360,25.638,0.8964,0.9769
CT00000126.npy,3.1162,0.1317,5.1183,-931.00,-916.22,-937.21,26.312,26.429,0.8966,0.9788
CT00000127.npy,0.1176,0.0002,0.3812,-871.00,-850.13,-873.99,26.004,26.138,0.9364,0.9787
CT00000128.npy,0.4498,0.0005,1.3010,-900.00,-878.71,-901.46,25.055,25.223,0.8691,0.9792
CT00000129.npy,0.5576,0.2054,0.9551,-866.00,-842.47,-865.39,26.381,26.319,0.9420,0.9801
CT00000130.npy,0.3501,0.0027,1.4236,-904.00,-889.20,-910.82,26.468,26.533,0.8393,0.9804
CT00000131.npy,0.5828,0.0105,0.9561,-897.00,-877.10,-899.59,24.805,24.918,0.8664,0.9805
CT00000132.npy,0.7823,0.1275,0.4598,-863.00,-834.18,-856.89,25.834,25.783,0.9531,0.9804
CT00000133.npy,1.1660,0.0159,2.1472,-919.00,-903.26,-925.30,26.149,26.155,0.8879,0.9792
CT00000134.npy,0.0320,0.0000,0.9347,-886.00,-868.26,-891.49,25.880,26.049,0.8771,0.9785
CT00000135.npy,0.7547,0.4228,1.3043,-868.00,-843.48,-867.36,25.947,25.916,0.9500,0.9787
CT00000136.npy,0.5566,0.2001,1.4748,-891.00,-872.84,-895.56,26.336,26.283,0.9119,0.9799
CT00000137.npy,0.3318,0.0020,1.3539,-893.00,-879.58,-901.59,25.994,26.037,0.9188,0.9811
CT00000138.npy,0.2558,0.0050,1.3903,-907.00,-893.93,-915.64,26.786,26.777,0.8987,0.9807
CT00000139.npy,0.0255,0.0000,0.2860,-860.00,-844.20,-867.74,25.977,26.215,0.9162,0.9780
CT00000140.npy,1.8358,0.2448,2.7071,-914.00,-896.35,-918.18,26.639,26.662,0.8666,0.9799
CT00000141.npy,0.1004,0.0000,1.0670,-885.00,-864.34,-886.79,25.724,25.797,0.8762,0.9808
CT00000142.npy,2.7538,0.0248,1.8392,-921.00,-897.59,-919.67,24.927,25.092,0.8852,0.9791
CT00000143.npy,1.1442,0.0011,1.2944,-913.00,-894.37,-916.63,24.801,25.021,0.8587,0.9787
CT00000144.npy,3.3652,0.1651,5.8908,-933.00,-918.22,-939.58,26.329,26.549,0.8867,0.9795
CT00000145.npy,0.8756,0.0196,0.9226,-901.00,-877.95,-899.84,24.324,24.515,0.8722,0.9794
CT00000146.npy,1.7475,0.0132,1.7033,-918.00,-898.44,-920.54,25.377,25.496,0.8179,0.9799
CT00000147.npy,0.0145,0.0000,1.2409,-884.00,-872.97,-895.18,27.352,27.426,0.9294,0.9802
CT00000148.npy,0.1760,0.0010,0.5035,-881.00,-859.91,-883.36,24.102,24.417,0.8589,0.9764
CT00000149.npy,4.8437,0.6612,4.9436,-929.00,-912.81,-933.17,27.833,27.760,0.9622,0.9809
