case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000121_thin.npy,6.25,0.0,-0.15014244127087295,0.2945755422115326,5.886,flagged,tail_recovery,0.08311714231967926,0.0,0.0,-873.0000257492065,-852.4779081344604,26.75946807861328
CT00000122_thin.npy,6.25,0.0,0.7399769383482635,0.34859025478363037,5.784,flagged,tail_recovery,1.026032567024231,0.012238853611052036,0.0,-921.0000038146973,-904.5759439468384,27.496707916259766
CT00000123_thin.npy,6.25,0.0,0.350013782735914,0.1192665845155716,6.255,flagged,tail_recovery,0.12007295340299606,0.0,0.0,-893.0000066757202,-878.6399364471436,28.040773391723633
CT00000124_thin.npy,6.25,0.0,0.13156772183720022,0.3255923092365265,5.547,flagged,tail_recovery,2.493532419204712,0.05570144206285477,0.0,-929.0000200271606,-912.6887321472168,28.106489181518555
CT00000125_thin.npy,6.25,0.0,-0.3208966227248311,0.32126352190971375,5.37,flagged,tail_recovery,0.28070348501205444,0.0,0.0,-903.9999842643738,-891.9690847396851,30.536251068115234
CT00000126_thin.npy,6.25,0.0,0.18560208263807,0.17291882634162903,6.117,flagged,tail_recovery,3.652493715286255,0.1267450749874115,0.0,-930.9999942779541,-916.014552116394,27.293928146362305
CT00000127_thin.npy,6.25,0.0,-1.2770186876878142,0.22766591608524323,6.225,flagged,tail_recovery,0.035500332713127136,0.0,0.0,-883.0000162124634,-864.6551370620728,26.979087829589844
CT00000128_thin.npy,6.25,0.0,-0.23423034872394055,0.3053809106349945,5.839,flagged,tail_recovery,0.9289661645889282,0.0006151196430437267,0.0,-912.9999876022339,-894.2150473594666,27.31466293334961
CT00000129_thin.npy,6.25,0.0,-1.1890948517248034,0.18183380365371704,6.415,flagged,tail_recovery,0.08748236298561096,0.0,0.0,-861.9999885559082,-839.4827842712402,26.98210906982422
CT00000130_thin.npy,6.25,0.0,-0.815831997897476,0.31887784600257874,5.412,flagged,tail_recovery,0.11435918509960175,0.0006119126919656992,0.0,-907.0000052452087,-893.5425281524658,29.159198760986328
CT00000131_thin.npy,6.25,0.0,-0.21181914780754596,0.2934117615222931,5.681,flagged,tail_recovery,0.18432201445102692,0.0,0.0,-902.999997138977,-885.1802945137024,26.998065948486328
CT00000132_thin.npy,6.25,0.0,-0.48511417116969824,0.19103795289993286,7.201,flagged,tail_recovery,0.19521591067314148,0.0,0.0,-871.999979019165,-847.8139638900757,24.858585357666016
CT00000133_thin.npy,6.25,0.0,-0.3051450476050377,0.3250824511051178,5.681,flagged,tail_recovery,0.6615214943885803,0.021466070786118507,0.0,-916.9999957084656,-901.1797308921814,28.639041900634766
CT00000134_thin.npy,6.25,0.0,-1.1288808891549706,0.35031723976135254,5.826,flagged,tail_recovery,0.09236491471529007,0.0,0.0,-896.0000276565552,-879.6260356903076,27.400447845458984
CT00000135_thin.npy,6.25,0.0,-0.08163500024238601,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-854.0045619010925,25.468671798706055
CT00000136_thin.npy,6.25,0.0,0.8873943006619811,0.30850949883461,5.954,flagged,tail_recovery,0.4719737768173218,0.02581612765789032,0.0,-913.9999747276306,-899.1695046424866,24.040029525756836
CT00000137_thin.npy,6.25,0.0,-0.3572713758330792,0.30565667152404785,6.27,flagged,tail_recovery,0.21765874326229095,0.021679343655705452,0.0,-906.000018119812,-895.6184983253479,26.313684463500977
CT00000138_thin.npy,6.25,0.0,-1.1740830959752202,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.7919688224792,28.001426696777344
CT00000139_thin.npy,6.25,0.0,-0.1419159962097183,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163252401165664,0.0,-873.0000257492065,-863.3207082748413,28.149993896484375
CT00000140_thin.npy,6.25,0.0,-0.8343228837475181,0.1409693956375122,5.759,flagged,tail_recovery,0.8856474757194519,0.0050146677531301975,0.0,-915.0000214576721,-899.0831971168518,29.198760986328125
CT00000141_thin.npy,6.25,0.0,-0.29139139223843813,0.21148903667926788,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528697546571493,0.0,-904.9999713897705,-891.8626308441162,27.87646484375
CT00000142_thin.npy,6.25,0.0,-0.6782060372643173,0.3125956952571869,5.589,flagged,tail_recovery,2.295738935470581,0.004286274313926697,0.0,-921.0000038146973,-900.7980823516846,27.148025512695312
CT00000143_thin.npy,6.25,0.0,0.28684583958238363,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.07164127379655838,0.0,-917.9999828338623,-903.3951163291931,25.58185577392578
CT00000144_thin.npy,6.25,0.0,-0.8993070805445313,0.2517435848712921,5.772,flagged,tail_recovery,7.42465877532959,0.7238361835479736,0.20378975570201874,-940.9999847412109,-923.290491104126,28.627517700195312
CT00000145_thin.npy,6.25,0.0,0.02619272709125653,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.00557710649445653,0.0,-908.9999794960022,-888.7215852737427,25.300228118896484
CT00000146_thin.npy,6.25,0.0,-1.1445943964645267,0.23674681782722473,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.2196674346924,26.80120849609375
CT00000147_thin.npy,6.25,0.0,-1.191647257655859,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.6440863609314,28.97149658203125
CT00000148_thin.npy,6.25,0.0,-0.5737285246141255,0.15634579956531525,6.877,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.6778268814087,25.311872482299805
CT00000149_thin.npy,6.25,0.0,-1.231163740158081,0.15589359402656555,6.173,flagged,tail_recovery,1.021528959274292,0.011332728900015354,0.0,-912.9999876022339,-896.7328667640686,28.5687255859375
