case,laa_ref,laa_thick,laa_recon,perc15_ref_HU,perc15_thick_HU,perc15_recon_HU,psnr_thick,psnr_recon,ssim,reliability
CT00000118.npy,0.0000,0.0000,0.0293,-819.00,-787.25,-805.71,25.518,25.190,0.5933,0.9830
CT00000119.npy,0.0528,0.0000,0.0123,-825.00,-798.23,-815.13,28.536,27.726,0.6188,0.9843
CT00000120.npy,0.5250,0.0000,0.4315,-913.00,-893.98,-910.93,27.103,26.548,0.5352,0.9840
CT00000121.npy,0.0831,0.0000,0.0111,-873.00,-842.91,-860.55,26.499,26.057,0.5700,0.9838
CT00000122.npy,0.9960,0.0000,0.6856,-919.00,-899.95,-916.80,27.654,27.003,0.5657,0.9841
CT00000123.npy,0.1007,0.0000,0.2746,-891.00,-874.00,-890.58,27.985,27.384,0.8978,0.9835
CT00000124.npy,2.5237,0.0073,1.0216,-929.00,-909.92,-926.55,28.146,27.440,0.5474,0.9843
CT00000125.npy,0.2569,0.0000,0.4485,-903.00,-884.17,-900.91,30.266,29.080,0.5945,0.9844
CT00000126.npy,3.5950,0.0031,1.2533,-931.00,-911.88,-928.82,27.128,26.612,0.7790,0.9837
CT00000127.npy,0.0355,0.0000,0.0644,-883.00,-861.36,-878.15,26.607,26.107,0.6809,0.9839
CT00000128.npy,0.9432,0.0000,0.3123,-913.00,-890.81,-907.98,26.880,26.322,0.5497,0.9838
CT00000129.npy,0.0879,0.0000,0.0168,-861.00,-832.42,-849.81,27.084,26.588,0.7408,0.9836
CT00000130.npy,0.1199,0.0000,0.4569,-906.00,-888.90,-905.62,29.126,28.171,0.5603,0.9844
CT00000131.npy,0.1906,0.0000,0.1539,-903.00,-878.09,-895.12,26.753,26.176,0.5013,0.9844
CT00000132.npy,0.1711,0.0000,0.0107,-871.00,-840.35,-857.52,25.347,25.120,0.7284,0.9834
CT00000133.npy,1.4386,0.0000,0.6567,-921.00,-900.58,-917.86,26.319,25.910,0.5479,0.9837
CT00000134.npy,0.0967,0.0000,0.1746,-896.00,-876.16,-893.14,27.306,26.694,0.5332,0.9841
CT00000135.npy,0.0370,0.0000,0.0500,-874.00,-846.92,-864.53,24.843,24.575,0.5395,0.9827
CT00000136.npy,0.5016,0.0000,0.4500,-915.00,-893.67,-911.80,22.902,22.911,0.7281,0.9779
CT00000137.npy,0.2714,0.0000,0.3027,-906.00,-888.66,-905.53,25.370,25.035,0.5715,0.9838
CT00000138.npy,0.0585,0.0000,0.4741,-911.00,-894.48,-911.27,27.623,27.000,0.5337,0.9842
CT00000139.npy,0.0169,0.0000,0.0172,-873.00,-855.75,-872.95,27.595,26.978,0.5816,0.9839
CT00000140.npy,0.8638,0.0000,0.5131,-915.00,-895.87,-912.58,29.121,28.223,0.8125,0.9840
CT00000141.npy,0.1955,0.0000,0.2668,-904.00,-886.07,-902.72,27.763,27.071,0.5955,0.9841
CT00000142.npy,2.2213,0.0000,0.4636,-921.00,-895.68,-912.68,26.626,26.138,0.4973,0.9841
CT00000143.npy,0.9523,0.0025,0.5034,-918.00,-897.69,-914.68,25.236,24.952,0.5835,0.9833
CT00000144.npy,7.7125,0.1451,4.3346,-941.00,-922.13,-938.89,28.299,27.669,0.7580,0.9834
CT00000145.npy,0.7128,0.0000,0.2437,-909.00,-884.61,-901.53,25.306,24.959,0.5148,0.9841
CT00000146.npy,0.8207,0.0000,0.2371,-908.00,-883.12,-900.11,26.472,25.982,0.5614,0.9838
CT00000147.npy,0.0019,0.0000,0.1881,-900.00,-886.62,-903.16,28.988,28.168,0.8574,0.9840
CT00000148.npy,0.0308,0.0000,0.0197,-870.00,-842.75,-860.23,25.458,25.148,0.7945,0.9829
CT00000149.npy,1.2294,0.0000,0.4171,-914.00,-893.63,-910.62,28.282,27.622,0.8425,0.9837
