case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000110_thin.npy,6.25,0.0,-1.5316669596359134,0.436799019575119,1.814,certified,,0.024770868942141533,0.13400588929653168,0.0,-875.9999871253967,-870.6974387168884,26.77903175354004
CT00000111_thin.npy,6.25,0.0,-1.185730448924005,0.399459570646286,1.415,certified,,0.010726770386099815,0.010036633349955082,0.0,-853.9999723434448,-847.3447561264038,27.487796783447266
CT00000112_thin.npy,6.25,0.0,0.00917071974981809,0.3740840554237366,2.326,flagged,tail_recovery,0.4424559473991394,0.2530161440372467,0.0,-908.9999794960022,-900.6054997444153,29.256309509277344
CT00000113_thin.npy,6.25,0.0,0.3760835970751941,0.42384999990463257,1.368,certified,,0.03235359862446785,0.07376550883054733,0.0,-879.0000081062317,-876.0605454444885,28.64548683166504
CT00000114_thin.npy,6.25,0.0,-1.0248641483485699,0.3751663863658905,2.078,flagged,tail_recovery,0.6254040598869324,0.2738184928894043,0.0,-907.9999923706055,-899.3837833404541,28.770580291748047
CT00000115_thin.npy,6.25,0.0,0.2659232122823596,0.4580047130584717,1.95,certified,,1.0273972749710083,0.16502965986728668,0.0,-913.9999747276306,-901.6894102096558,29.15719985961914
CT00000116_thin.npy,6.25,0.0,-0.8243378251791,0.4155063331127167,2.105,flagged,tail_recovery,0.580137312412262,0.2938072085380554,0.0,-912.0000004768372,-904.7532081604004,28.105453491210938
CT00000117_thin.npy,6.25,0.0,-0.28284412110224366,0.3338976204395294,2.161,flagged,tail_recovery,0.5883083939552307,0.12326332181692123,0.0,-897.0000147819519,-889.4716501235962,29.220535278320312
CT00000118_thin.npy,6.25,0.0,0.03787264722632244,0.36861392855644226,1.672,certified,,0.0,0.0038669011555612087,0.0,-819.0000057220459,-812.7701878547668,26.523916244506836
CT00000119_thin.npy,6.25,0.0,1.06041319668293,0.3671099543571472,1.326,certified,,0.03258063644170761,0.0031257423106580973,0.0,-825.9999752044678,-818.6506032943726,28.671476364135742
CT00000120_thin.npy,6.25,0.0,-0.8539382833987474,0.37906450033187866,1.769,certified,,0.5249638557434082,0.4760960042476654,0.0,-912.9999876022339,-907.4755907058716,27.55107879638672
CT00000121_thin.npy,6.25,0.0,-0.8590985671617091,0.3910951018333435,0.654,certified,,0.08311714231967926,0.06757137179374695,0.0,-873.0000257492065,-868.4036731719971,26.847488403320312
CT00000122_thin.npy,6.25,0.0,-0.003089159918090445,0.44620224833488464,1.947,certified,,1.026032567024231,0.740685760974884,0.0,-921.0000038146973,-914.3104553222656,28.4517822265625
CT00000123_thin.npy,6.25,0.0,0.6505415076389909,0.1642344444990158,2.787,flagged,tail_recovery,0.12007295340299606,0.07907700538635254,0.0,-893.0000066757202,-888.7673616409302,28.93438148498535
CT00000124_thin.npy,6.25,0.0,-0.49506250070407987,0.4294396638870239,2.181,flagged,tail_recovery,2.493532419204712,1.3082891702651978,0.0,-929.0000200271606,-922.9644536972046,28.954336166381836
CT00000125_thin.npy,6.25,0.0,-0.6612252909690142,0.4060281813144684,1.827,certified,,0.28070348501205444,0.30747848749160767,0.0,-903.9999842643738,-903.234601020813,30.49860954284668
CT00000126_thin.npy,6.25,0.0,-0.025973949959734455,0.22652938961982727,2.89,flagged,tail_recovery,3.652493715286255,1.9560853242874146,0.0,-930.9999942779541,-925.8847832679749,28.535053253173828
CT00000127_thin.npy,6.25,0.0,-1.2599489418789744,0.28061118721961975,2.043,flagged,tail_recovery,0.035500332713127136,0.12260477989912033,0.0,-883.0000162124634,-877.4435520172119,28.436412811279297
CT00000128_thin.npy,6.25,0.0,-0.07703689334448427,0.37567946314811707,2.1,flagged,tail_recovery,0.9289661645889282,0.36671334505081177,0.0,-912.9999876022339,-904.4352769851685,28.099014282226562
CT00000129_thin.npy,6.25,0.0,-1.6561973607167602,0.2403026819229126,1.969,certified,,0.08748236298561096,0.012088513001799583,0.0,-861.9999885559082,-852.9695272445679,28.012584686279297
CT00000130_thin.npy,6.25,0.0,-0.2980572753585875,0.40543439984321594,2.038,flagged,tail_recovery,0.11435918509960175,0.19197282195091248,0.0,-907.0000052452087,-903.5173654556274,29.53314208984375
CT00000131_thin.npy,6.25,0.0,-0.6601931527256966,0.3713097870349884,1.54,certified,,0.18432201445102692,0.24846571683883667,0.0,-902.999997138977,-896.2365388870239,27.21200180053711
CT00000132_thin.npy,6.25,0.0,-1.7520877299830317,0.2463398575782776,2.382,flagged,tail_recovery,0.19521591067314148,0.06365000456571579,0.0,-871.999979019165,-862.6702427864075,26.362459182739258
CT00000133_thin.npy,6.25,0.0,-0.09574313298799098,0.407168984413147,2.462,flagged,tail_recovery,0.6615214943885803,0.560386598110199,0.0,-916.9999957084656,-911.2683534622192,29.587793350219727
CT00000134_thin.npy,6.25,0.0,-2.2436073049902916,0.39796072244644165,2.179,flagged,tail_recovery,0.09236491471529007,0.17917481064796448,0.0,-896.0000276565552,-890.7479643821716,28.248584747314453
CT00000135_thin.npy,6.25,0.0,-0.3367593453731388,0.40257516503334045,1.859,certified,,0.03556074947118759,0.05791372060775757,0.0,-875.0,-866.3274049758911,26.72319221496582
CT00000136_thin.npy,6.25,0.0,1.0114150354638696,0.3928898274898529,2.322,flagged,tail_recovery,0.4719737768173218,0.5730498433113098,0.0,-913.9999747276306,-909.0386629104614,25.008651733398438
CT00000137_thin.npy,6.25,0.0,-1.1225688504055142,0.3761095702648163,2.012,flagged,tail_recovery,0.21765874326229095,0.801154375076294,0.0,-906.000018119812,-907.8001976013184,28.19215965270996
CT00000138_thin.npy,6.25,0.0,-2.058186801150441,0.44882428646087646,2.268,flagged,tail_recovery,0.07024610787630081,0.5222271680831909,0.0,-911.0000133514404,-909.5448851585388,29.813213348388672
CT00000139_thin.npy,6.25,0.0,-0.961116049438715,0.40322622656822205,2.058,flagged,tail_recovery,0.01686909608542919,0.09100598841905594,0.0,-873.0000257492065,-875.0789761543274,28.83478546142578
CT00000140_thin.npy,6.25,0.0,-1.1964308796450496,0.18583407998085022,2.363,flagged,tail_recovery,0.8856474757194519,0.4400959610939026,0.0,-915.0000214576721,-909.3562960624695,29.555952072143555
CT00000141_thin.npy,6.25,0.0,-0.22472844284493476,0.2751018702983856,2.919,flagged,tail_recovery,0.2113874852657318,0.2098492532968521,0.0,-904.9999713897705,-901.7038345336914,29.289987564086914
CT00000142_thin.npy,6.25,0.0,-0.3467470232862979,0.3782079815864563,2.092,flagged,tail_recovery,2.295738935470581,0.45470574498176575,0.0,-921.0000038146973,-911.0485315322876,28.16527557373047
CT00000143_thin.npy,6.25,0.0,0.8971847710199654,0.3894767165184021,3.286,flagged,tail_recovery,0.9523448348045349,1.126969814300537,0.0,-917.9999828338623,-913.8537645339966,27.730398178100586
CT00000144_thin.npy,6.25,0.0,-1.3229170581325889,0.3181460499763489,2.867,flagged,tail_recovery,7.42465877532959,3.473741054534912,0.20378975570201874,-940.9999847412109,-932.6164722442627,29.966876983642578
CT00000145_thin.npy,6.25,0.0,-0.5247903172858059,0.37191659212112427,2.027,flagged,tail_recovery,0.6479263305664062,0.40291959047317505,0.0,-908.9999794960022,-900.1243710517883,26.25775146484375
CT00000146_thin.npy,6.25,0.0,-1.055310945957899,0.2943975329399109,2.739,flagged,tail_recovery,0.8303237557411194,0.30330508947372437,0.0,-908.9999794960022,-898.3083963394165,28.452983856201172
CT00000147_thin.npy,6.25,0.0,-1.2942830799147487,0.19912375509738922,2.837,flagged,tail_recovery,0.0018943938193842769,0.25816527009010315,0.0,-899.9999761581421,-900.5813598632812,30.430219650268555
CT00000148_thin.npy,6.25,0.0,-1.0834475979208946,0.20179380476474762,2.668,flagged,tail_recovery,0.025650132447481155,0.06100961193442345,0.0,-870.0000047683716,-861.1629605293274,26.584941864013672
CT00000149_thin.npy,6.25,0.0,-2.0035761408507824,0.19633853435516357,2.815,flagged,tail_recovery,1.021528959274292,0.46230825781822205,0.0,-912.9999876022339,-905.6649804115295,29.5811824798584
