case,w_hat,rho,delta_HU,rho_struct,s,verdict,violated,laa_ref,laa_rec,laa_thick,p15_ref_HU,p15_rec_HU,psnr
CT00000135_thin.npy,6.25,0.0,-0.15953683760017157,0.3381921648979187,6.24,flagged,tail_recovery,0.03556074947118759,0.0,0.0,-875.0,-854.0825247764587,25.468490600585938
CT00000136_thin.npy,6.25,0.0,0.8094873046502471,0.3085094690322876,5.954,flagged,tail_recovery,0.4719737768173218,0.02581612765789032,0.0,-913.9999747276306,-899.247407913208,24.039525985717773
CT00000137_thin.npy,6.25,0.0,-0.4351772367954254,0.30565667152404785,6.27,flagged,tail_recovery,0.21765874326229095,0.02229861542582512,0.0,-906.000018119812,-895.6962823867798,26.313507080078125
CT00000138_thin.npy,6.25,0.0,-1.2519904412329197,0.3657701313495636,5.911,flagged,tail_recovery,0.07024610787630081,0.0012272648746147752,0.0,-911.0000133514404,-898.8699316978455,28.001495361328125
CT00000139_thin.npy,6.25,0.0,-0.21981810277793556,0.3281806707382202,5.926,flagged,tail_recovery,0.01686909608542919,0.0006163213984109461,0.0,-873.0000257492065,-863.398551940918,28.14984130859375
CT00000140_thin.npy,6.25,0.0,-0.9122291230596602,0.140969380736351,5.758,flagged,tail_recovery,0.8856474757194519,0.00564146600663662,0.0,-915.0000214576721,-899.1608619689941,29.199054718017578
CT00000141_thin.npy,6.25,0.0,-0.3692961763590574,0.2114890217781067,5.987,flagged,tail_recovery,0.2113874852657318,0.0018528697546571493,0.0,-904.9999713897705,-891.9405341148376,27.87635040283203
CT00000142_thin.npy,6.25,0.0,-0.7561127422377467,0.3125956356525421,5.589,flagged,tail_recovery,2.295738935470581,0.004286274313926697,0.0,-921.0000038146973,-900.875985622406,27.147846221923828
CT00000143_thin.npy,6.25,0.0,0.20893920736853033,0.33704015612602234,6.64,flagged,tail_recovery,0.9523448348045349,0.07164127379655838,0.0,-917.9999828338623,-903.4730195999146,25.58165740966797
CT00000144_thin.npy,6.25,0.0,-0.9772083722054958,0.2517435848712921,5.772,flagged,tail_recovery,7.42465877532959,0.7281419038772583,0.20378975570201874,-940.9999847412109,-923.3682155609131,28.627361297607422
CT00000145_thin.npy,6.25,0.0,-0.05171103839529678,0.2919579744338989,6.076,flagged,tail_recovery,0.6479263305664062,0.005577072035521269,0.0,-908.9999794960022,-888.7994289398193,25.300195693969727
CT00000146_thin.npy,6.25,0.0,-1.2224975507706404,0.23674681782722473,6.328,flagged,tail_recovery,0.8303237557411194,0.0,0.0,-908.9999794960022,-887.2975707054138,26.801406860351562
CT00000147_thin.npy,6.25,0.0,-1.2695514596998692,0.15877240896224976,6.017,flagged,tail_recovery,0.0018943938193842769,0.0,0.0,-899.9999761581421,-889.7219896316528,28.971521377563477
CT00000148_thin.npy,6.25,0.0,-0.6516294670291245,0.15634579956531525,6.877,flagged,tail_recovery,0.025650132447481155,0.0,0.0,-870.0000047683716,-847.7557301521301,25.31214141845703
CT00000149_thin.npy,6.25,0.0,-1.3090682914480567,0.15589359402656555,6.173,flagged,tail_recovery,1.021528959274292,0.011962249875068665,0.0,-912.9999876022339,-896.81077003479,28.568988800048828
